attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
923,Caterpillar engager,ALICE,nan,2,SLAG,URNS
924,Red Sea nation,YEMEN,nan,2,MAUI,SUDAN
925,Captain's record,LOG,nan,2,ERA,USAGE
926,Like some nasty winter weather,SLEETY,nan,2,NORSE,ARID
927,Advertisers' output,SLOGANS,nan,2,PEAS,STEW
928,Writer Hentoff,NAT,1,2,NAT,ENOS
929,"Gift offered with an ""aloha""",LEI,2,2,ODE,LEI
930,Yugoslav dictator,TITO,1,2,TITO,TSAR
931,"""Oh no you didn't!"" sounds",GASPS,nan,2,EEK,BAH
932,Oscar role for Vivien Leigh,OHARA,nan,2,CHER,RENEE
933,Stout relatives,ALES,1,2,ALES,ELMS
934,In the middle of,DURING,nan,2,ALONE,FOR
935,He wed a White House widow,ARI,nan,2,OTTO,ORR
936,Healthful retreats,SPAS,1,2,SPAS,INNS
937,It's easy to swallow,CAPLET,nan,2,TANGO,SEA
938,Fever cause,FLU,nan,2,ASTHMA,ULCER
939,Kiddie education,ABCS,nan,2,ROTE,OBESE
940,Cairo cobras,ASPS,1,2,ASPS,EDDAS
941,"""Little"" comics fellow",NEMO,nan,2,ODIE,LOIS
942,Ebb,FALL,nan,2,ADORE,RILE
943,Makeup artist?,LIAR,nan,2,EEL,AGAR
944,Ice cream additive,AGAR,nan,2,ALOE,MSG
945,Drum kit component,HIHAT,nan,2,SNARE,AIM
946,Place for a pavilion,EXPO,nan,2,EAVE,PIER
947,Spider's web-producing organ,SPINNERET,nan,2,MAT,TILDE
948,American representative to France during the Revolutionary War,DEANE,nan,2,SPIRO,MUIR
949,Leaf sides,RECTOS,nan,2,SLAWS,SLAW
950,Blood circulation problem,CLOT,nan,2,SMOG,ASTHMA
951,Hit,STRUCK,nan,2,WOE,SLAM
952,Diminutive ending,ETTE,nan,2,ISH,ITE
953,Struck (out at),LASHED,nan,2,SMOTE,XED
954,Author Hunter a k a Ed McBain,EVAN,1,2,EVAN,ERLE
955,Ginger ___ (Canada Dry product),ALE,nan,2,RUSSE,CORER
956,Little hopper?,ROO,1,2,ROO,HARE
957,Compass heading,SSE,nan,2,ENE,NNE
958,Gable part,BUTLER,nan,2,UNIT,ATOM
959,Hard-to-hum,ATONAL,nan,2,EERIE,OBESE
960,Make changes in,AMEND,nan,2,EDIT,ETCH
961,Lugosi who played Dracula,BELA,1,2,BELA,ELIE
962,Org. headquartered on Constitution Ave.,IRS,nan,2,RAF,AFL
963,Sounds of woe,OYS,nan,2,AHS,EHS
964,À la King?,EERIE,nan,2,AWOL,HEP
965,Environmentalist's concern,ACIDRAIN,nan,2,ASTHMA,USURY
966,Fall on _____ ears,DEAF,nan,2,TEA,AREA
967,Irrationality,UNREASON,nan,2,WAN,ASHEN
968,Equality grp.,NOW,nan,2,SLA,ILO
969,Responds wistfully,SIGHS,nan,2,SWALE,HORAE
970,Four Corners state,UTAH,1,2,UTAH,OMAHA
971,Peter and Paul,TSARS,1,2,TSARS,ODES
972,"""Understand?""",SEE,1,2,SEE,SCAT
973,Brand of tools,SKIL,nan,2,ASPS,EMIRS
974,Hair straightener,COMB,nan,2,GEL,SMEAR
975,Even trade,SWAP,nan,2,AGE,DAY
976,Gun lovers' org.,NRA,nan,2,NEA,SPCA
977,Don't say yes,RESIST,nan,2,SCAT,SWEAR
978,Much of a maze,WALLS,nan,2,NODS,REELS
979,Food processor setting,PUREE,nan,2,AISLE,ETUI
980,United workers,AVIATORS,nan,2,ANTS,ROE
981,Homeric epic,ILIAD,nan,2,OTELLO,LIAM
982,Not wide: Abbr.,NAR,nan,2,MSS,TSP
983,Big name in auto parts,NAPA,nan,2,NEET,OXO
984,Biol. branch,ECOL,nan,2,ATF,AFL
985,"""Take your pick""",ANY,nan,2,AFRO,FRO
986,Coup de ___ (gunshot: Fr.),FEU,nan,2,MME,ETAT
987,Roller coaster unit,CAR,nan,2,UNIT,ATOM
988,Major American Spanish-language newspaper,HOY,nan,2,UTE,THAI
989,"Poker variation, informally",HILO,nan,2,DECO,REHAB
990,Thick-___,SKULLED,nan,2,ACID,KIT
991,Mark,PIGEON,nan,2,ANTE,EDIT
992,"Plane or square, e.g.",TOOL,nan,2,UNIT,ICON
993,Secretly run off together,ELOPE,1,2,ELOPE,ETCH
994,Box ___,KITE,nan,2,NET,GATE
995,Roget's entry: Abbr.,SYN,nan,2,ELEC,REL
996,It's a wrap!,SARAN,nan,2,BAA,OINK
997,"French ""to be""",ETRE,2,2,UNE,ETRE
998,It makes a clicking noise,MOUSE,nan,2,OOF,QED
999,Not erect,BOWED,nan,2,TERSE,DIM
