attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
634,Fountainhead,ORIGIN,nan,5,NEON,SEDER,MACE,OATS,RAID
635,Wristbone-related,CARPAL,nan,5,TONAL,AVIAN,AERO,SANER,ARID
636,"Traffic regs., e.g.",ORDS,nan,5,TSP,MPH,NSEC,EEG,CTS
637,Asian nannies,AMAHS,nan,5,BOERS,TRIREME,SIKHS,GAELS,AGENA
638,"Cleveland cager, for short",CAV,5,5,DEM,CELT,NINER,POL,CAV
639,Cry on the street,TAXI,nan,5,EEK,SCAT,BOO,AHA,UGH
640,Side dish at KFC,COLESLAW,nan,5,SLAW,OKRA,POI,YAM,ORZO
641,The people over there,THEM,nan,5,ART,ALL,TAO,OPE,OFT
642,"""Are We There Yet?"" airer",TBS,nan,5,NPR,HBO,ESPN,ABC,MTV
643,Put in rollers,SET,nan,5,ELS,AGES,ACES,OTT,SETS
644,"""Casey at the Bat"" poet Ernest",THAYER,nan,5,BIZET,CFL,PEKOE,HEINE,AGENA
645,Hindu music,RAGA,1,5,RAGA,ALEUT,ERSE,HOPI,SKA
646,Cause for an insurance claim,DENTS,nan,5,ARSON,ACNE,SEX,ECHO,TKO
647,Having lots of ups and downs,ROCKY,nan,5,ARTIER,PORNO,ERO,JAIME,DECCA
648,Signs up,ENLISTS,nan,5,OKS,ENDS,STEMS,ADDS,STIRS
649,They're thick-skinned,RHINOS,nan,5,ERNS,SARIS,UZIS,ETONS,MESAS
650,Not waste,REUSE,nan,5,ASHEN,PALE,WAN,AGAPE,ROT
651,"Minor, in law",PETIT,nan,5,NISI,RAD,HANS,OPE,LEX
652,Rub out,ERASE,3,5,ALLOT,END,ERASE,STIR,QUIT
653,___ degree,NTH,1,5,NTH,PHD,TERM,REP,ERA
654,Disney head,EISNER,3,5,AMOS,LOO,EISNER,LENIN,ROY
655,Compound used in aviation fuel,XYLENE,nan,5,ESTER,TOFU,PEAR,SALAD,ENOL
656,Poet ___ Lee Masters,EDGAR,nan,5,OVID,STAN,YEATS,ANG,AGEE
657,Obliterates,ERASES,nan,5,STIRS,AWES,OFFS,ACES,DIETS
658,Application datum,SEX,4,5,AGE,PLEA,AREA,SEX,USAGE
659,"""The Mikado"" baritone",KOKO,nan,5,ALI,ROY,ELIHU,OTTO,ERIC
660,Comical lawman,KOP,nan,5,NATE,CARL,LORI,OSSIE,BETTE
661,In,ALAMODE,nan,5,OVER,AND,ALONE,EVER,FOR
662,Courtroom rituals,OATHS,1,5,OATHS,ADAGES,SLANG,LOCA,REPS
663,Concentrate,DISTILL,nan,5,AGENT,NIE,PIP,DEAL,HOLE
664,Surgeon's aid,SPONGE,nan,5,LASER,ELIXIR,LOIN,RAG,KIT
665,Host of the 1970 and 1986 World Cup: Abbr.,MEX,nan,5,HRE,CSA,AGEE,STS,UAR
666,"Raw material, of sorts",DATA,nan,5,ALES,ECRU,SLOE,SATIN,ANISE
667,Costa ___,RICA,nan,5,SOL,SEL,TAO,MESA,LLAMA
668,Major artery,AORTA,1,5,AORTA,STOA,SCAR,ASH,MESA
669,Close loudly,SLAM,nan,5,NEAT,SNAP,ADORE,SOB,ANTIC
670,Opposite of charge,RETREAT,nan,5,ERROR,TIE,SET,GAS,ACUTE
671,Olympic event since 1972,JUDO,nan,5,EPEE,OREO,SOSA,GIN,POLO
672,Mischief-maker,IMP,nan,5,ASTA,OGRE,ODIE,ORC,ORCA
673,"""Miss ___ Regrets""",OTIS,2,5,ELSA,OTIS,ERIC,REESE,LOU
674,Writer Huffington,ARIANNA,nan,5,LENO,NESS,ENIAC,AOL,NITTI
675,Physics unit,ERG,nan,5,TON,ATOM,OUNCE,ACRE,LITER
676,Give an edge to,HONE,5,5,END,ARISE,EBB,LOSE,HONE
677,Con artist,DUPER,nan,5,YAO,ARP,EDDAS,ERNST,ALEUT
678,"Slugger's stat, for short",HRS,4,5,OTS,TDS,RBIS,HRS,ERAS
679,"Harmonizes, as digital devices",SYNCS,nan,5,EXERTS,SIFTS,SEDATES,ASSIGNS,RICES
680,One of TV's Huxtables,THEO,nan,5,RHODA,ALLIE,EVIE,LESTER,DAG
681,Chaplin's chapeau,DERBY,nan,5,SENOR,TETE,AMIE,ARA,SAN
682,Appeared,AROSE,nan,5,RAN,SPED,WENT,SANK,RACED
683,"Let float from the dollar, say",UNPEG,nan,5,ERASE,LASE,SPRY,DAUB,SKIM
684,St. ___ (malt liquor brand named after an Irish nun),IDES,nan,5,NERI,ANZIO,STINE,PEDRO,KAYE
685,Ill-fated lover,JULIET,nan,5,NANA,OGRE,NESS,MOM,ABEL
686,Some cats,ANGORAS,nan,5,NESTS,ESTATES,GEESE,OWS,UMPS
687,Native African village,STAD,nan,5,SARI,CREE,IONIA,OTO,OTOE
688,"City bond, for short",MUNI,nan,5,AAA,IPO,ROTC,SRO,DECO
689,Alternative to Beauvais,ORLY,nan,5,ROI,URAL,TIA,SEGO,TIO
690,Kangaroo babies,JOEYS,nan,5,AWS,NENES,BALES,SOBS,ARFS
691,Admonishment,CAUTION,nan,5,NODE,OUTS,STOOL,UNS,HASTE
692,Pittsburgh product,STEEL,nan,5,OIL,ORE,AGAR,TAR,URN
693,Org. that bargains with G.M.,UAW,4,5,NRA,SPCA,IRS,UAW,NASA
694,Certain Summer Olympian,FENCER,nan,5,TATAR,ASP,SERB,HIPPO,TWIN
695,Engage in cabotinage,EMOTE,nan,5,OOZE,SAG,RINSE,RASP,STEW
696,Swings around,SLUES,nan,5,ADDS,ENDS,OKS,STIRS,OUSTS
697,Canaanite's deity,BAAL,nan,5,ERIS,NIOBE,MEDEA,THOR,LOKI
698,Driving aid,TEE,2,5,ALARM,TEE,TAPE,RADAR,DENT
699,Actor Singer,MARC,nan,5,LORI,NOLTE,CHER,ADELE,MRT
700,Grouchy Muppet,OSCAR,nan,5,ELMO,ERNIE,ELSIE,NEMO,ELSA
701,Labor,TOIL,nan,5,END,SAD,OPINE,TIE,SET
702,Quadrennial White House administration,OATH,nan,5,NAFTA,XER,CPA,TNT,ECON
703,Taj Mahal city,AGRA,1,5,AGRA,MIAMI,ENID,LIMA,HESSE
704,Janis's comic-strip husband,ARLO,1,5,ARLO,ELLA,TED,MATT,REBA
705,Get a hand on the road?,ELOPE,1,5,ELOPE,TAXI,ENLIST,PASS,EMOTE
706,Obscure,HIDE,nan,5,OAF,ROT,SAP,RILE,ELAN
707,Zeno of ___,ELEA,1,5,ELEA,IONIA,ADEN,EHS,STOA
708,Like controversial issues,DEBATED,nan,5,RARE,ARTY,AGED,USED,LATE
709,Like the Negev,ARID,nan,5,VAST,WEEDY,PENAL,OATEN,LAID
710,TV inits.,RCA,nan,5,SNL,HBO,BBC,OAS,NPR
711,Where les yeux are,TETE,nan,5,ETAT,LOIRE,ISERE,ARUBA,MER
712,Correctional worker?,EDITOR,nan,5,VET,POL,STENO,SEER,ANT
713,___-Ball,SKEE,2,5,ENTRE,SKEE,KEL,ASTRA,NGO
714,Yard entrance,GATE,2,5,OARS,GATE,MAT,STYES,STYE
715,Food processor,BELLY,nan,5,ENOL,CHEF,BLTS,ALPO,XRAYS
716,Bullring cheer,OLE,1,5,OLE,RAH,BAA,AYE,ISH
717,Donations for life?,OVA,nan,5,ACNE,ROTE,INK,ARSON,ALMS
718,Port from which Amelia Earhart left on her last flight,LAE,nan,5,BASRA,ADEN,ASWAN,LYON,UTICA
719,San ___ (Hearst castle),SIMEON,nan,5,DIEGO,JOSE,MEHTA,ASHTON,MATEO
720,Pristine,MINT,nan,5,STY,ETTA,YES,ESSE,LEA
721,Sugar sources from a farm,BEETS,nan,5,EWES,HENS,SARIS,EMUS,ELMS
722,Literary inits.,RLS,nan,5,TSE,LIU,OAS,TBS,OSS
723,___ Tin Tin,RIN,nan,5,SOO,LESE,ENTRE,SAN,ARS
724,Aardvark snacks,ANTS,1,5,ANTS,EELS,OVA,PEAS,CDS
725,Money drawer,TILL,nan,5,AROMA,HALO,OAT,OATS,ASH
726,Silver hair,MANE,1,5,MANE,MOP,OATS,LUAU,STYE
727,Watch chain,FOB,nan,5,DELTA,ARCO,OMEGA,YALE,INC
728,Gun in the garage?,REV,nan,5,EPEE,EWE,EEL,SEAL,GIN
729,Recent: Prefix,NEO,1,5,NEO,TRI,TELE,ENDO,ECO
730,What fans do,ROOT,nan,5,ADORE,DOTE,HOPE,YELL,RANT
731,Cartoonist Drake,STAN,1,5,STAN,LEE,ELS,OMAR,ELI
732,Sneak peek: Var.,PREVUE,nan,5,EERY,AMEER,TABU,AMIR,TUTU
733,Track team member?,RAILCAR,nan,5,VET,STENO,REF,CHEF,EDITOR
734,"Preakness, e.g.",HORSE,nan,5,LOAD,SPAR,DOSE,STEW,EDIT
735,Gooey camp fare,SMORES,nan,5,YAMS,RICE,RYES,YAM,OLEO
736,"""___ Drives Me Crazy,"" #1 hit by the Fine Young Cannibals",SHE,1,5,SHE,IRENE,ELLA,HER,NED
737,"""Do _____ others...""",UNTO,1,5,UNTO,THESE,OPE,ARE,REPO
738,Capital city about an hour by plane from Miami,NASSAU,nan,5,HANOI,OSLO,SALEM,RIO,CAEN
739,High-heel shoes,PUMPS,nan,5,ICES,NIPS,AWLS,SODS,LIMP
740,Bishop Museum setting,OAHU,nan,5,ROME,LHASA,RIO,TROY,TARA
741,Well-oiled grp.,OPEC,nan,5,OAS,SDS,NRA,AFL,OSS
742,Part of N.A.A.C.P.: Abbr.,ASSN,1,5,ASSN,AMER,INTL,NATL,DIR
743,Was in knots,ACHED,nan,5,SAT,RAN,LED,ACTED,SANG
744,Part of a countdown,SONG,nan,5,NINE,TEN,ONE,MIL,ANTE
745,Simplifies,EASES,nan,5,SEDATES,ROTS,RANTS,NETS,SORTS
746,Neighbor of Ky.,IND,nan,5,OKLA,EUR,TENN,GER,AUST
747,Mother of Hera,RHEA,1,5,RHEA,EYRE,ANNE,EOS,AHAB
748,Hotel waiter?,CAB,nan,5,ARF,TENT,SLAT,SEMIS,HEM
749,Uncooperative one,MULE,nan,5,ASS,LIAR,RIOT,RAT,OGRE
750,"Transfers to another vessel, maybe",DECANTS,nan,5,WIPED,SWALE,DOODLE,NURMI,BETTORS
751,Staff symbol,CLEF,nan,5,ESS,STAR,TILE,RING,TOE
752,Frequently faked luxury brand,ROLEX,nan,5,ORION,AJAX,ASP,EROS,EGGO
753,"Mars, e.g.",DEUS,nan,5,ORB,GOD,STAR,SHE,SEA
754,Woofer?,DOG,nan,5,MIST,AGUE,SMEAR,SNAFU,NIPS
755,Basic: Abbr.,ELEM,nan,5,ASSN,NSEC,DIR,SESS,CTR
756,Bumper blemish,DING,nan,5,DENT,LIEN,SCAR,GATE,ODOR
757,Little buddy,KIDDO,nan,5,BRO,MATE,LAD,TOT,NANA
758,Typewriter's spot,DESK,nan,5,PATIO,ODA,GHETTO,HELM,FEN
759,River to Leeds,AIRE,nan,5,YSER,ISERE,ARUBA,ODER,ORLY
760,Mill output,PAPER,nan,5,LYE,LAVA,ICE,TAR,SODA
761,Futuristic genre,SCIFI,nan,5,ANIME,EMO,RAP,SKA,METAL
762,"""Sempre libera"" e.g.",ARIA,nan,5,ESSAY,SKIT,OPERA,OIL,TALE
763,It makes a lot of scents,CHANEL,nan,5,AROMA,NOSE,SMOG,TAR,ASH
764,Agrees,JIBES,nan,5,ASSENTS,OKS,YESES,AREAS,NODS
765,French air hub,ORLY,1,5,ORLY,ARUBA,DES,YSER,PISA
766,"Cake feature, sometimes",TIER,nan,5,EGG,TARP,ICE,ONION,SOD
767,Window part,PANE,nan,5,RAIL,HASP,EAVE,SLAT,UNIT
768,Frequent hoax subj.,UFO,nan,5,CPA,EEG,GRE,SSN,IRA
769,Half an early comics duo,GASTON,nan,5,NELL,MONA,ELAINE,EVA,EDIE
770,"""The Paper Chase"" novelist",OSBORN,nan,5,STINE,STOWE,MAMET,DUMAS,CAPEK
771,"Clark of ""Gone With the Wind""",GABLE,nan,5,RHETT,OHARA,NEIL,MARC,EDGAR
772,Sumac from Peru,YMA,1,5,YMA,EDDAS,KAHN,ZOLA,EHS
773,Caesar's peepers,OCULI,nan,5,ESSE,HIS,ERAT,TAO,LOVE
774,Hutches,COOPS,nan,5,WAN,ASHEN,PALE,RAW,BLAH
775,"""Do I have a volunteer?""",ANYONE,nan,5,LETS,NOPE,NAH,UHUH,SEE
776,"William Gladstone, politically: Abbr.",LIB,nan,5,STS,SEN,SRTA,SGT,HRE
777,"Fair share, maybe",HALF,nan,5,LANE,AISLE,CAB,SITE,AXIS
778,Handled baggage,TOTE,nan,5,ACED,HOED,FED,SLID,SWAM
779,Set aside,ALLOCATE,nan,5,ALLOT,SPEW,CHAP,ENDOW,SEVER
780,Act the mother hen,FUSS,nan,5,KNOW,HOVER,PREEN,HUM,MOURN
781,"News conference, e.g.",EVENT,nan,5,STAT,UNIT,LOGO,REP,PHD
782,H. Ross Perot's alma mater: Abbr.,USNA,2,5,MIT,USNA,ONT,STS,SEM
783,Je ne sais ___,QUOI,nan,5,ASH,AGAR,OIL,ICE,ODOR
784,Hickory ___,NUT,nan,5,EVIL,PET,WIT,RIOT,TENET
785,Mardi Gras follower,LENT,nan,5,SYNE,DOO,MAAM,ADAR,ZSA
786,Huck's raftmate,JIM,nan,5,ARIEL,OTIS,NANA,PETER,ALICE
787,Post-O.R. stop,ICU,1,5,ICU,EDU,NYSE,ATM,URL
788,"""Alice"" diner",MELS,nan,5,MEL,RKO,OTT,MATT,TED
789,Asserts,SAYS,nan,5,WAN,ASHEN,PALE,RAW,BLAH
790,"""Ta-ta!""",CHEERIO,nan,5,BYE,YEP,ADIOS,YEAH,OOPS
791,Healing plants,ALOES,nan,5,NEONS,EWES,EMUS,URNS,TINS
792,Window-___,SHOP,nan,5,ACID,KIT,ATOM,INS,AREA
793,"New York landmark, with ""the""",MET,1,5,MET,ALAMO,ARTS,TAJ,SEA
794,Monk's attire,COWL,nan,5,SKORT,ROBE,SERAPE,SARIS,SARI
795,Rightful,DUE,nan,5,SAD,ODD,TRUE,NEAT,REAL
796,Like some pre-Columbian culture,AZTECAN,nan,5,LINED,AGED,NORSE,SOOTY,BENT
797,Transistor electrodes,EMITTERS,nan,5,RAG,LIEN,NEON,SPAM,ORAL
798,Money holders,TILLS,nan,5,ATRIA,ALES,IONS,URNS,NESTS
799,Horse course,OVAL,nan,5,SALAD,TEA,OATS,BEE,HAM
800,In pieces,APART,nan,5,HOT,NEAT,OLD,OVER,EVEN
801,Big goon,APE,nan,5,SLAG,SPAT,MIST,AGUE,NEONS
802,Malodorous animal,POLECAT,nan,5,YIELDS,SUTRA,SULTAN,INDRA,LEIGH
803,Pantywaists,SISSIES,nan,5,WAN,ASHEN,PALE,RAW,BLAH
804,Advisory grp. that includes the drug czar,NSC,nan,5,NAT,CHE,TED,USA,IKE
805,"Preacher, for short",REV,nan,5,EDS,MOS,MDS,KOS,THO
806,"One tablet, maybe",DOSE,nan,5,SCAB,AXEL,AWOL,TREY,XENON
807,Monitor stat,RES,nan,5,AGE,RBI,MPH,ERA,PLEA
808,Toothpaste tube abbr.,ADA,nan,5,OCT,ETAL,SEP,AAA,SEPT
809,What a salesperson may be assigned,AREA,nan,5,EAR,HAT,ARM,NOSE,BRA
810,Spell,TRANCE,nan,5,ASK,RATE,NEED,SORT,LESS
811,"""She loves me, she loves me not ..."" flower part",PETAL,nan,5,ILSA,LORI,LORRE,SAL,PIP
812,Higher-ups?,SOPRANI,nan,5,ETS,EDS,ENS,LEOS,EDSELS
813,"Article of ""Ben-Hur"" attire",UNDERTUNIC,nan,5,OBI,SASH,SPA,OLEO,LEI
814,Facetious nickname for a giant,TINY,nan,5,IDA,DEL,ITT,USSR,LOU
815,Puff on a joint,TOKE,nan,5,ULNA,PORE,ALA,OGEE,FIN
816,___-faced lie,BALD,nan,5,SHANE,CISCO,ABU,RITA,VALE
817,Repeated message?,ECHO,2,5,SOS,ECHO,PSST,NOD,OBIT
818,"Have thirds, say",GORGE,nan,5,KNOW,GAPE,SATE,RUE,OWE
819,More than enough,EXTRA,nan,5,ADORE,HATE,INTO,GOT,HOT
820,... a mother with noisy kids,HUSH,nan,5,IDEE,IDES,HIS,HERS,ZSA
821,Potluck array,CASSEROLES,nan,5,SPAS,CACTI,SLEDS,JARS,SAWS
822,Breakfast meat,HAM,5,5,EEL,EMU,TACO,VEAL,HAM
823,Number two of 43,CHENEY,nan,5,TWO,ANE,IDES,ONE,LIBRA
824,Outstanding,DUE,nan,5,DIRE,SINCERE,TOPS,EASE,SKEW
825,"37 bout results for Muhammad Ali, informally",KOS,nan,5,DECO,MERC,ETS,INDY,TRIB
826,Early adders,ABACI,1,5,ABACI,SNEERS,ACHES,LEERS,SEPIA
827,Tool parts used for bending things,PEENS,nan,5,MEATS,STEMS,URNS,STYES,BINS
828,To be overseas,ETRE,1,5,ETRE,ESSE,SER,ERE,ETE
829,Noted race loser,HARE,nan,5,ADAMS,TYSON,GLENN,NADIA,ALIAS
830,"Mechanic's job, at times",OILING,nan,5,GRAPH,NAGEL,ODA,ARISTOTLE,ASSASSIN
831,Remote,ALOOF,nan,5,END,LOT,PAR,UNIT,KEY
832,Some keys have them,FLATS,nan,5,ORBS,ROADS,SEAS,INNS,TREES
833,One way to serve pie,ALAMODE,nan,5,LATE,RARE,OBESE,DEEP,WET
834,"Night temps, usually",LOWS,nan,5,TEENS,TEEN,NINE,ERA,IDES
835,Decorative loop,PICOT,nan,5,TINE,EAVE,ELL,CONE,ASH
836,Make sound,HEAL,nan,5,CLAP,WAIL,YELL,HISS,BEG
837,They're mined in Virgin Valley,OPALS,nan,5,ALES,URNS,RYES,EGGS,ORES
838,Clothing fastener,SNAP,nan,5,HASP,STUD,SLAT,LID,STRAP
839,"Avoids, as capture",EVADES,nan,5,ENDS,STIRS,ORS,ODS,EBBS
840,Parisian possessive,TES,nan,5,THY,EINE,LES,UNA,ATTA
841,_____ boy,MAMAS,nan,5,MRS,PAPA,LOU,SIS,REN
842,___ Gay (W.W. II plane),ENOLA,1,5,ENOLA,DEL,CHE,ETO,LUC
843,Work in the media,EDIT,3,5,ACT,ODE,EDIT,SKATE,ETCH
844,Conditioned,FIT,nan,5,RAW,DIRE,NAIVE,ARID,HARD
845,Variety of sorghum,DURRA,nan,5,AYN,BAHAI,KLEIN,BABAR,XERXES
846,"Many a Melville setting, with ""the""",SEA,2,5,OPERA,SEA,ALE,ARIA,ALAMO
847,Computer system,DOS,nan,5,LAN,MENU,ASCII,MSDOS,MRI
848,Unwanted plant in farmyards,HENBANE,nan,5,ALOE,ALGA,LYE,ANT,EEL
849,Jokester,WAG,nan,5,PET,WIT,LAD,RAT,APE
850,Delineate,ETCH,nan,5,MESS,SPAR,ARM,TUNE,RIDE
851,Secretary of labor who became a Supreme Court justice,GOLDBERG,nan,5,SADAT,BELA,ELIE,TAFT,LEE
852,Bring to a boil,RILE,1,5,RILE,REEK,OOZE,ANGER,CHAR
853,March word,HUP,nan,5,SYNE,TIS,TRA,ALLS,THEE
854,Heeds,OBEYS,nan,5,YAPS,AWES,STIRS,TILTS,ROTS
855,Writer/critic Trilling,LIONEL,nan,5,DRACO,CICERO,NASTASE,LYLE,EBAN
856,Flower that's most often white,SEGO,nan,5,IRIS,OBOE,ASIA,OPAL,AVON
857,J,FISHHOOK,nan,5,HOT,EASY,NEAT,APT,OVER
858,Giving a rah-rah talk,EXHORTING,nan,5,EBON,EROICA,NEALE,CGI,DARIN
859,"A, in Aix",UNE,nan,5,LEA,INN,SPA,STY,TREE
860,Swarm (with),TEEM,nan,5,STEW,MESS,OOZE,SPAR,EASE
861,"""___ Heartbeat"" (Amy Grant hit)",EVERY,nan,5,DES,AVEC,LALA,SHA,SAO
862,War hero who killed himself with a onetime rival's sword,AJAX,nan,5,SULU,OZAWA,MEHTA,NIOBE,HENIE
863,Like bruises,BLUISH,nan,5,ASIAN,RED,AGED,LINED,SOLAR
864,Tic-tac-toe row,OOO,2,5,OXO,OOO,SKAT,POLO,SEGA
865,Man without parents,ADAM,nan,5,AUNTS,NIECES,IQS,EARLS,REBS
866,Circus stick,STILT,nan,5,CUE,NET,AMP,TENT,OAR
867,"""Thanks in old age - thanks ___ I go"": Whitman",ERE,1,5,ERE,TIS,ALAS,OPE,OER
868,"Oriental, e.g.",RUG,nan,5,HERB,ARAB,PIE,DEER,METAL
869,Curved nail,TALON,nan,5,ESS,ARC,TEE,GATE,ELL
870,Theme of this puzzle,BEES,nan,5,TILDE,WEST,SEA,VALE,APRIL
871,British F.B.I.,CID,nan,5,TSARS,DOE,EDDA,ATLAS,IMUS
872,Dead follower,EYE,nan,5,SYNE,ERGO,OVER,SIR,THEN
873,Popular carpet style,BERBER,nan,5,EXPOS,EXPO,EMIRS,AMISH,TASS
874,They come in a pack,CIGS,nan,5,ENDS,NODS,ODORS,ATOMS,RASPS
875,Eskimo people,INUIT,1,5,INUIT,ERNS,ERNES,IBISES,OKRA
876,Material from which the ring of the Nibelung was made,RHINEGOLD,nan,5,CEDAR,ALB,TEAK,ASH,TAM
877,Old Mario Bros. console,NES,1,5,NES,ATARI,TWA,SDI,SNL
878,Ancient Greek craft,TRIREME,nan,5,OILER,ERNE,LYRE,UTE,CELLO
879,Symbol of might,OAK,nan,5,STAR,ORB,ARROW,TEE,BRA
880,"""___ Wood sawed wood"" (old tongue-twister)",ESAU,1,5,ESAU,ELSA,ERNIE,NEMO,LOU
881,Drill wielder: Abbr.,DDS,nan,5,SGT,SEN,ASSN,AGT,REL
882,Word before field or shirt,POLO,nan,5,TOE,TEE,ARM,EAR,BRA
883,"Prune, formerly",PLUM,nan,5,STEW,ALPO,ESTER,DYE,TOM
884,Id follower,EST,4,5,ALAI,URL,ANE,EST,HTTP
885,Look (into),PEER,nan,5,LEER,OGLE,STARE,GAZE,GLARE
886,Bit,DAB,5,5,ATOM,RAY,TONE,BIT,DAB
887,Stone for many Libras,OPAL,1,5,OPAL,IRIS,HARE,PEA,EROS
888,Part of Nasdaq: Abbr.,ASSOC,nan,5,ALG,APO,FRI,GMT,NYSE
889,"Correct, as text",EMEND,nan,5,EDIT,ETCH,RESET,IDS,EDITS
890,Adam's apple?,EVE,1,5,EVE,EDEN,ADAM,ACRE,ABEL
891,Stinging plant,NETTLE,nan,5,ALGA,ANT,LILAC,ALOE,PEA
892,Recipient,SENDEE,nan,5,RAT,DEAR,OGRE,APE,CON
893,Power line?,EMPERORS,nan,5,VEE,ECHO,OBIT,LIEN,SCAR
894,"Certifies, in a way",NOTARIZES,nan,5,ACES,AWES,ADDS,ENDS,OFFS
895,Ruckus,DIN,nan,5,CGI,STR,FLOE,PARSE,ROM
896,Like bars that are often near horses,UNEVEN,nan,5,AGED,USED,RARE,DYED,ERASED
897,Plant problem,ERGOT,nan,5,LYE,SMOG,STREP,ODOR,KNOT
898,"Cal Ripken, for one",ORIOLE,nan,5,SON,SIS,FRERE,SIR,FRA
899,Arduous,BACKBREAKING,nan,5,DAFT,MEAN,HAS,DAZE,GOT
900,Someone ___,ELSES,nan,5,IDOL,ANT,DIVA,NIECE,AUNT
901,"""___ Nacht"" (German carol)",STILLE,nan,5,SHALT,CEST,ADESTE,HERES,WHOM
902,Residue,ASHES,nan,5,ICE,STIR,AXE,RIP,SNAFU
903,Surfing area?,WEB,nan,5,CEE,SITE,TENTH,ATTIC,ELL
904,Property law topic,LIEN,nan,5,USAGE,ITEM,SEX,ACID,AGE
905,Boutonniere part,BLOOM,nan,5,EAVE,TARP,HASP,LASH,TASSEL
906,Successfully persuades,SELLS,nan,5,STUN,SAG,ERODE,SCRAP,STIR
907,Chin-___,UPS,nan,5,ACID,KIT,ATOM,INS,AREA
908,Rough stuff,HORSEPLAY,nan,5,TAR,TALC,ORE,MUD,LYE
909,Skedaddles,FLEES,nan,5,ENDS,NETS,ACES,TIES,SEDATES
910,Files away?,DELETES,nan,5,EDITS,ACES,USES,ICES,NODS
911,"What ""O"" stands for in publishing",OPRAH,nan,5,LESE,ENTRE,XER,CITY,YMCA
912,Roadside stops,MOTELS,nan,5,SPAS,DENS,ROADS,BEDS,APSES
913,Follower of deuce,ADVANTAGE,nan,5,OVER,SOS,PSST,DOT,ONE
914,Greek,HELLENE,nan,5,ATTIC,ARES,OILER,STAR,OSSA
915,Impress permanently,ETCH,1,5,ETCH,IDS,AFRO,EDIT,ELOPE
916,They may be split,HAIRS,nan,5,ENDS,ODORS,EYES,SINS,PEAS
917,Union letters,CIO,nan,5,USAF,AFL,NCAA,EEC,CSA
918,Fare for Fido,ALPO,nan,5,PIE,YOYO,DIE,SKI,MINI
919,Go to sea,SAIL,nan,5,STEER,SEE,TOSS,LASSO,DIE
920,"Squishee seller on ""The Simpsons""",APU,4,5,NED,OTIS,OTTO,APU,ELAINE
921,Shakespearean haunter,BANQUO,nan,5,HUN,GREG,TWIN,SATYR,KAHN
922,Doughnut shapes,TORI,1,5,TORI,SEERS,ARCS,ARABS,OXEN
923,Caterpillar engager,ALICE,nan,5,SLAG,URNS,TAM,EEKS,SARIS
924,Red Sea nation,YEMEN,3,5,MAUI,SUDAN,YEMEN,MALI,OMAN
925,Captain's record,LOG,nan,5,ERA,USAGE,MOM,TREND,SEAT
926,Like some nasty winter weather,SLEETY,nan,5,NORSE,ARID,OVAL,AGED,SOOTY
927,Advertisers' output,SLOGANS,nan,5,PEAS,STEW,ACIDS,TOYS,MESS
928,Writer Hentoff,NAT,1,5,NAT,ENOS,TINA,TED,ELI
929,"Gift offered with an ""aloha""",LEI,2,5,ODE,LEI,EWE,ODES,EDDA
930,Yugoslav dictator,TITO,1,5,TITO,TSAR,CZAR,CEO,SHAH
931,"""Oh no you didn't!"" sounds",GASPS,nan,5,EEK,BAH,EGAD,RATS,OOH
932,Oscar role for Vivien Leigh,OHARA,nan,5,CHER,RENEE,ANNIE,ILSA,RENT
933,Stout relatives,ALES,1,5,ALES,ELMS,OILS,PEAS,EWES
934,In the middle of,DURING,nan,5,ALONE,FOR,ERE,ONCE,RURAL
935,He wed a White House widow,ARI,nan,5,OTTO,ORR,ALAN,ERLE,LEE
936,Healthful retreats,SPAS,1,5,SPAS,INNS,OASES,EPEES,STIES
937,It's easy to swallow,CAPLET,nan,5,TANGO,SEA,POEM,ALE,HULA
938,Fever cause,FLU,nan,5,ASTHMA,ULCER,SMOG,STREP,LOAM
939,Kiddie education,ABCS,3,5,ROTE,OBESE,ABCS,AWOL,RAG
940,Cairo cobras,ASPS,1,5,ASPS,EDDAS,NERO,ELS,OTOE
941,"""Little"" comics fellow",NEMO,5,5,ODIE,LOIS,ARIEL,OTIS,NEMO
942,Ebb,FALL,nan,5,ADORE,RILE,BEE,TALK,ADORES
943,Makeup artist?,LIAR,nan,5,EEL,AGAR,DEER,ALES,ROE
944,Ice cream additive,AGAR,nan,5,ALOE,MSG,EMU,STP,TNT
945,Drum kit component,HIHAT,nan,5,SNARE,AIM,ICE,REEL,ROPE
946,Place for a pavilion,EXPO,nan,5,EAVE,PIER,STY,DEN,NAPE
947,Spider's web-producing organ,SPINNERET,nan,5,MAT,TILDE,PIER,LUNG,KILN
948,American representative to France during the Revolutionary War,DEANE,nan,5,SPIRO,MUIR,ROLFE,ATTILA,IRINA
949,Leaf sides,RECTOS,nan,5,SLAWS,SLAW,DECO,ISOLDE,BOERS
950,Blood circulation problem,CLOT,nan,5,SMOG,ASTHMA,APNEA,STREP,SMEAR
951,Hit,STRUCK,nan,5,WOE,SLAM,DIM,COUP,RAP
952,Diminutive ending,ETTE,4,5,ISH,ITE,INE,ETTE,ETH
953,Struck (out at),LASHED,nan,5,SMOTE,XED,OPTS,MET,ENOW
954,Author Hunter a k a Ed McBain,EVAN,1,5,EVAN,ERLE,EDNA,AVA,DORA
