attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
709,Like the Negev,ARID,nan,4,VAST,WEEDY,PENAL,OATEN
710,TV inits.,RCA,nan,4,SNL,HBO,BBC,OAS
711,Where les yeux are,TETE,nan,4,ETAT,LOIRE,ISERE,ARUBA
712,Correctional worker?,EDITOR,nan,4,VET,POL,STENO,SEER
713,___-Ball,SKEE,2,4,ENTRE,SKEE,KEL,ASTRA
714,Yard entrance,GATE,2,4,OARS,GATE,MAT,STYES
715,Food processor,BELLY,nan,4,ENOL,CHEF,BLTS,ALPO
716,Bullring cheer,OLE,1,4,OLE,RAH,BAA,AYE
717,Donations for life?,OVA,nan,4,ACNE,ROTE,INK,ARSON
718,Port from which Amelia Earhart left on her last flight,LAE,nan,4,BASRA,ADEN,ASWAN,LYON
719,San ___ (Hearst castle),SIMEON,nan,4,DIEGO,JOSE,MEHTA,ASHTON
720,Pristine,MINT,nan,4,STY,ETTA,YES,ESSE
721,Sugar sources from a farm,BEETS,nan,4,EWES,HENS,SARIS,EMUS
722,Literary inits.,RLS,nan,4,TSE,LIU,OAS,TBS
723,___ Tin Tin,RIN,nan,4,SOO,LESE,ENTRE,SAN
724,Aardvark snacks,ANTS,1,4,ANTS,EELS,OVA,PEAS
725,Money drawer,TILL,nan,4,AROMA,HALO,OAT,OATS
726,Silver hair,MANE,1,4,MANE,MOP,OATS,LUAU
727,Watch chain,FOB,nan,4,DELTA,ARCO,OMEGA,YALE
728,Gun in the garage?,REV,nan,4,EPEE,EWE,EEL,SEAL
729,Recent: Prefix,NEO,1,4,NEO,TRI,TELE,ENDO
730,What fans do,ROOT,nan,4,ADORE,DOTE,HOPE,YELL
731,Cartoonist Drake,STAN,1,4,STAN,LEE,ELS,OMAR
732,Sneak peek: Var.,PREVUE,nan,4,EERY,AMEER,TABU,AMIR
733,Track team member?,RAILCAR,nan,4,VET,STENO,REF,CHEF
734,"Preakness, e.g.",HORSE,nan,4,LOAD,SPAR,DOSE,STEW
735,Gooey camp fare,SMORES,nan,4,YAMS,RICE,RYES,YAM
736,"""___ Drives Me Crazy,"" #1 hit by the Fine Young Cannibals",SHE,1,4,SHE,IRENE,ELLA,HER
737,"""Do _____ others...""",UNTO,1,4,UNTO,THESE,OPE,ARE
738,Capital city about an hour by plane from Miami,NASSAU,nan,4,HANOI,OSLO,SALEM,RIO
739,High-heel shoes,PUMPS,nan,4,ICES,NIPS,AWLS,SODS
740,Bishop Museum setting,OAHU,nan,4,ROME,LHASA,RIO,TROY
741,Well-oiled grp.,OPEC,nan,4,OAS,SDS,NRA,AFL
742,Part of N.A.A.C.P.: Abbr.,ASSN,1,4,ASSN,AMER,INTL,NATL
743,Was in knots,ACHED,nan,4,SAT,RAN,LED,ACTED
744,Part of a countdown,SONG,nan,4,NINE,TEN,ONE,MIL
745,Simplifies,EASES,nan,4,SEDATES,ROTS,RANTS,NETS
746,Neighbor of Ky.,IND,nan,4,OKLA,EUR,TENN,GER
747,Mother of Hera,RHEA,1,4,RHEA,EYRE,ANNE,EOS
748,Hotel waiter?,CAB,nan,4,ARF,TENT,SLAT,SEMIS
749,Uncooperative one,MULE,nan,4,ASS,LIAR,RIOT,RAT
750,"Transfers to another vessel, maybe",DECANTS,nan,4,WIPED,SWALE,DOODLE,NURMI
751,Staff symbol,CLEF,nan,4,ESS,STAR,TILE,RING
752,Frequently faked luxury brand,ROLEX,nan,4,ORION,AJAX,ASP,EROS
753,"Mars, e.g.",DEUS,nan,4,ORB,GOD,STAR,SHE
754,Woofer?,DOG,nan,4,MIST,AGUE,SMEAR,SNAFU
755,Basic: Abbr.,ELEM,nan,4,ASSN,NSEC,DIR,SESS
756,Bumper blemish,DING,nan,4,DENT,LIEN,SCAR,GATE
757,Little buddy,KIDDO,nan,4,BRO,MATE,LAD,TOT
758,Typewriter's spot,DESK,nan,4,PATIO,ODA,GHETTO,HELM
759,River to Leeds,AIRE,nan,4,YSER,ISERE,ARUBA,ODER
760,Mill output,PAPER,nan,4,LYE,LAVA,ICE,TAR
761,Futuristic genre,SCIFI,nan,4,ANIME,EMO,RAP,SKA
762,"""Sempre libera"" e.g.",ARIA,nan,4,ESSAY,SKIT,OPERA,OIL
763,It makes a lot of scents,CHANEL,nan,4,AROMA,NOSE,SMOG,TAR
764,Agrees,JIBES,nan,4,ASSENTS,OKS,YESES,AREAS
765,French air hub,ORLY,1,4,ORLY,ARUBA,DES,YSER
766,"Cake feature, sometimes",TIER,nan,4,EGG,TARP,ICE,ONION
767,Window part,PANE,nan,4,RAIL,HASP,EAVE,SLAT
768,Frequent hoax subj.,UFO,nan,4,CPA,EEG,GRE,SSN
769,Half an early comics duo,GASTON,nan,4,NELL,MONA,ELAINE,EVA
770,"""The Paper Chase"" novelist",OSBORN,nan,4,STINE,STOWE,MAMET,DUMAS
771,"Clark of ""Gone With the Wind""",GABLE,nan,4,RHETT,OHARA,NEIL,MARC
772,Sumac from Peru,YMA,1,4,YMA,EDDAS,KAHN,ZOLA
773,Caesar's peepers,OCULI,nan,4,ESSE,HIS,ERAT,TAO
774,Hutches,COOPS,nan,4,WAN,ASHEN,PALE,RAW
775,"""Do I have a volunteer?""",ANYONE,nan,4,LETS,NOPE,NAH,UHUH
776,"William Gladstone, politically: Abbr.",LIB,nan,4,STS,SEN,SRTA,SGT
777,"Fair share, maybe",HALF,nan,4,LANE,AISLE,CAB,SITE
778,Handled baggage,TOTE,nan,4,ACED,HOED,FED,SLID
779,Set aside,ALLOCATE,nan,4,ALLOT,SPEW,CHAP,ENDOW
780,Act the mother hen,FUSS,nan,4,KNOW,HOVER,PREEN,HUM
781,"News conference, e.g.",EVENT,nan,4,STAT,UNIT,LOGO,REP
782,H. Ross Perot's alma mater: Abbr.,USNA,2,4,MIT,USNA,ONT,STS
783,Je ne sais ___,QUOI,nan,4,ASH,AGAR,OIL,ICE
784,Hickory ___,NUT,nan,4,EVIL,PET,WIT,RIOT
785,Mardi Gras follower,LENT,nan,4,SYNE,DOO,MAAM,ADAR
786,Huck's raftmate,JIM,nan,4,ARIEL,OTIS,NANA,PETER
787,Post-O.R. stop,ICU,1,4,ICU,EDU,NYSE,ATM
788,"""Alice"" diner",MELS,nan,4,MEL,RKO,OTT,MATT
789,Asserts,SAYS,nan,4,WAN,ASHEN,PALE,RAW
790,"""Ta-ta!""",CHEERIO,nan,4,BYE,YEP,ADIOS,YEAH
791,Healing plants,ALOES,nan,4,NEONS,EWES,EMUS,URNS
792,Window-___,SHOP,nan,4,ACID,KIT,ATOM,INS
793,"New York landmark, with ""the""",MET,1,4,MET,ALAMO,ARTS,TAJ
794,Monk's attire,COWL,nan,4,SKORT,ROBE,SERAPE,SARIS
795,Rightful,DUE,nan,4,SAD,ODD,TRUE,NEAT
796,Like some pre-Columbian culture,AZTECAN,nan,4,LINED,AGED,NORSE,SOOTY
797,Transistor electrodes,EMITTERS,nan,4,RAG,LIEN,NEON,SPAM
798,Money holders,TILLS,nan,4,ATRIA,ALES,IONS,URNS
799,Horse course,OVAL,nan,4,SALAD,TEA,OATS,BEE
800,In pieces,APART,nan,4,HOT,NEAT,OLD,OVER
801,Big goon,APE,nan,4,SLAG,SPAT,MIST,AGUE
802,Malodorous animal,POLECAT,nan,4,YIELDS,SUTRA,SULTAN,INDRA
803,Pantywaists,SISSIES,nan,4,WAN,ASHEN,PALE,RAW
804,Advisory grp. that includes the drug czar,NSC,nan,4,NAT,CHE,TED,USA
805,"Preacher, for short",REV,nan,4,EDS,MOS,MDS,KOS
806,"One tablet, maybe",DOSE,nan,4,SCAB,AXEL,AWOL,TREY
807,Monitor stat,RES,nan,4,AGE,RBI,MPH,ERA
808,Toothpaste tube abbr.,ADA,nan,4,OCT,ETAL,SEP,AAA
809,What a salesperson may be assigned,AREA,nan,4,EAR,HAT,ARM,NOSE
810,Spell,TRANCE,nan,4,ASK,RATE,NEED,SORT
811,"""She loves me, she loves me not ..."" flower part",PETAL,nan,4,ILSA,LORI,LORRE,SAL
812,Higher-ups?,SOPRANI,nan,4,ETS,EDS,ENS,LEOS
813,"Article of ""Ben-Hur"" attire",UNDERTUNIC,nan,4,OBI,SASH,SPA,OLEO
814,Facetious nickname for a giant,TINY,nan,4,IDA,DEL,ITT,USSR
815,Puff on a joint,TOKE,nan,4,ULNA,PORE,ALA,OGEE
816,___-faced lie,BALD,nan,4,SHANE,CISCO,ABU,RITA
817,Repeated message?,ECHO,2,4,SOS,ECHO,PSST,NOD
818,"Have thirds, say",GORGE,nan,4,KNOW,GAPE,SATE,RUE
819,More than enough,EXTRA,nan,4,ADORE,HATE,INTO,GOT
820,... a mother with noisy kids,HUSH,nan,4,IDEE,IDES,HIS,HERS
821,Potluck array,CASSEROLES,nan,4,SPAS,CACTI,SLEDS,JARS
822,Breakfast meat,HAM,nan,4,EEL,EMU,TACO,VEAL
823,Number two of 43,CHENEY,nan,4,TWO,ANE,IDES,ONE
824,Outstanding,DUE,nan,4,DIRE,SINCERE,TOPS,EASE
825,"37 bout results for Muhammad Ali, informally",KOS,nan,4,DECO,MERC,ETS,INDY
826,Early adders,ABACI,1,4,ABACI,SNEERS,ACHES,LEERS
827,Tool parts used for bending things,PEENS,nan,4,MEATS,STEMS,URNS,STYES
828,To be overseas,ETRE,1,4,ETRE,ESSE,SER,ERE
829,Noted race loser,HARE,nan,4,ADAMS,TYSON,GLENN,NADIA
830,"Mechanic's job, at times",OILING,nan,4,GRAPH,NAGEL,ODA,ARISTOTLE
831,Remote,ALOOF,nan,4,END,LOT,PAR,UNIT
832,Some keys have them,FLATS,nan,4,ORBS,ROADS,SEAS,INNS
833,One way to serve pie,ALAMODE,nan,4,LATE,RARE,OBESE,DEEP
834,"Night temps, usually",LOWS,nan,4,TEENS,TEEN,NINE,ERA
835,Decorative loop,PICOT,nan,4,TINE,EAVE,ELL,CONE
836,Make sound,HEAL,nan,4,CLAP,WAIL,YELL,HISS
837,They're mined in Virgin Valley,OPALS,nan,4,ALES,URNS,RYES,EGGS
838,Clothing fastener,SNAP,nan,4,HASP,STUD,SLAT,LID
839,"Avoids, as capture",EVADES,nan,4,ENDS,STIRS,ORS,ODS
840,Parisian possessive,TES,nan,4,THY,EINE,LES,UNA
841,_____ boy,MAMAS,nan,4,MRS,PAPA,LOU,SIS
842,___ Gay (W.W. II plane),ENOLA,1,4,ENOLA,DEL,CHE,ETO
843,Work in the media,EDIT,3,4,ACT,ODE,EDIT,SKATE
844,Conditioned,FIT,nan,4,RAW,DIRE,NAIVE,ARID
845,Variety of sorghum,DURRA,nan,4,AYN,BAHAI,KLEIN,BABAR
846,"Many a Melville setting, with ""the""",SEA,2,4,OPERA,SEA,ALE,ARIA
847,Computer system,DOS,nan,4,LAN,MENU,ASCII,MSDOS
848,Unwanted plant in farmyards,HENBANE,nan,4,ALOE,ALGA,LYE,ANT
849,Jokester,WAG,nan,4,PET,WIT,LAD,RAT
850,Delineate,ETCH,nan,4,MESS,SPAR,ARM,TUNE
851,Secretary of labor who became a Supreme Court justice,GOLDBERG,nan,4,SADAT,BELA,ELIE,TAFT
852,Bring to a boil,RILE,1,4,RILE,REEK,OOZE,ANGER
853,March word,HUP,nan,4,SYNE,TIS,TRA,ALLS
854,Heeds,OBEYS,nan,4,YAPS,AWES,STIRS,TILTS
855,Writer/critic Trilling,LIONEL,nan,4,DRACO,CICERO,NASTASE,LYLE
856,Flower that's most often white,SEGO,nan,4,IRIS,OBOE,ASIA,OPAL
857,J,FISHHOOK,nan,4,HOT,EASY,NEAT,APT
858,Giving a rah-rah talk,EXHORTING,nan,4,EBON,EROICA,NEALE,CGI
859,"A, in Aix",UNE,nan,4,LEA,INN,SPA,STY
860,Swarm (with),TEEM,nan,4,STEW,MESS,OOZE,SPAR
861,"""___ Heartbeat"" (Amy Grant hit)",EVERY,nan,4,DES,AVEC,LALA,SHA
862,War hero who killed himself with a onetime rival's sword,AJAX,nan,4,SULU,OZAWA,MEHTA,NIOBE
863,Like bruises,BLUISH,nan,4,ASIAN,RED,AGED,LINED
864,Tic-tac-toe row,OOO,2,4,OXO,OOO,SKAT,POLO
865,Man without parents,ADAM,nan,4,AUNTS,NIECES,IQS,EARLS
866,Circus stick,STILT,nan,4,CUE,NET,AMP,TENT
867,"""Thanks in old age - thanks ___ I go"": Whitman",ERE,1,4,ERE,TIS,ALAS,OPE
868,"Oriental, e.g.",RUG,nan,4,HERB,ARAB,PIE,DEER
869,Curved nail,TALON,nan,4,ESS,ARC,TEE,GATE
870,Theme of this puzzle,BEES,nan,4,TILDE,WEST,SEA,VALE
871,British F.B.I.,CID,nan,4,TSARS,DOE,EDDA,ATLAS
872,Dead follower,EYE,nan,4,SYNE,ERGO,OVER,SIR
873,Popular carpet style,BERBER,nan,4,EXPOS,EXPO,EMIRS,AMISH
874,They come in a pack,CIGS,nan,4,ENDS,NODS,ODORS,ATOMS
875,Eskimo people,INUIT,1,4,INUIT,ERNS,ERNES,IBISES
876,Material from which the ring of the Nibelung was made,RHINEGOLD,nan,4,CEDAR,ALB,TEAK,ASH
877,Old Mario Bros. console,NES,1,4,NES,ATARI,TWA,SDI
878,Ancient Greek craft,TRIREME,nan,4,OILER,ERNE,LYRE,UTE
879,Symbol of might,OAK,nan,4,STAR,ORB,ARROW,TEE
880,"""___ Wood sawed wood"" (old tongue-twister)",ESAU,1,4,ESAU,ELSA,ERNIE,NEMO
881,Drill wielder: Abbr.,DDS,nan,4,SGT,SEN,ASSN,AGT
882,Word before field or shirt,POLO,nan,4,TOE,TEE,ARM,EAR
883,"Prune, formerly",PLUM,nan,4,STEW,ALPO,ESTER,DYE
884,Id follower,EST,4,4,ALAI,URL,ANE,EST
885,Look (into),PEER,nan,4,LEER,OGLE,STARE,GAZE
886,Bit,DAB,nan,4,ATOM,RAY,TONE,BIT
887,Stone for many Libras,OPAL,1,4,OPAL,IRIS,HARE,PEA
888,Part of Nasdaq: Abbr.,ASSOC,nan,4,ALG,APO,FRI,GMT
889,"Correct, as text",EMEND,nan,4,EDIT,ETCH,RESET,IDS
890,Adam's apple?,EVE,1,4,EVE,EDEN,ADAM,ACRE
891,Stinging plant,NETTLE,nan,4,ALGA,ANT,LILAC,ALOE
892,Recipient,SENDEE,nan,4,RAT,DEAR,OGRE,APE
893,Power line?,EMPERORS,nan,4,VEE,ECHO,OBIT,LIEN
894,"Certifies, in a way",NOTARIZES,nan,4,ACES,AWES,ADDS,ENDS
895,Ruckus,DIN,nan,4,CGI,STR,FLOE,PARSE
896,Like bars that are often near horses,UNEVEN,nan,4,AGED,USED,RARE,DYED
897,Plant problem,ERGOT,nan,4,LYE,SMOG,STREP,ODOR
898,"Cal Ripken, for one",ORIOLE,nan,4,SON,SIS,FRERE,SIR
899,Arduous,BACKBREAKING,nan,4,DAFT,MEAN,HAS,DAZE
900,Someone ___,ELSES,nan,4,IDOL,ANT,DIVA,NIECE
901,"""___ Nacht"" (German carol)",STILLE,nan,4,SHALT,CEST,ADESTE,HERES
902,Residue,ASHES,nan,4,ICE,STIR,AXE,RIP
903,Surfing area?,WEB,nan,4,CEE,SITE,TENTH,ATTIC
904,Property law topic,LIEN,nan,4,USAGE,ITEM,SEX,ACID
905,Boutonniere part,BLOOM,nan,4,EAVE,TARP,HASP,LASH
906,Successfully persuades,SELLS,nan,4,STUN,SAG,ERODE,SCRAP
907,Chin-___,UPS,nan,4,ACID,KIT,ATOM,INS
908,Rough stuff,HORSEPLAY,nan,4,TAR,TALC,ORE,MUD
909,Skedaddles,FLEES,nan,4,ENDS,NETS,ACES,TIES
910,Files away?,DELETES,nan,4,EDITS,ACES,USES,ICES
911,"What ""O"" stands for in publishing",OPRAH,nan,4,LESE,ENTRE,XER,CITY
912,Roadside stops,MOTELS,nan,4,SPAS,DENS,ROADS,BEDS
913,Follower of deuce,ADVANTAGE,nan,4,OVER,SOS,PSST,DOT
914,Greek,HELLENE,nan,4,ATTIC,ARES,OILER,STAR
915,Impress permanently,ETCH,1,4,ETCH,IDS,AFRO,EDIT
916,They may be split,HAIRS,nan,4,ENDS,ODORS,EYES,SINS
917,Union letters,CIO,nan,4,USAF,AFL,NCAA,EEC
918,Fare for Fido,ALPO,nan,4,PIE,YOYO,DIE,SKI
919,Go to sea,SAIL,nan,4,STEER,SEE,TOSS,LASSO
920,"Squishee seller on ""The Simpsons""",APU,4,4,NED,OTIS,OTTO,APU
921,Shakespearean haunter,BANQUO,nan,4,HUN,GREG,TWIN,SATYR
922,Doughnut shapes,TORI,1,4,TORI,SEERS,ARCS,ARABS
923,Caterpillar engager,ALICE,nan,4,SLAG,URNS,TAM,EEKS
924,Red Sea nation,YEMEN,3,4,MAUI,SUDAN,YEMEN,MALI
925,Captain's record,LOG,nan,4,ERA,USAGE,MOM,TREND
926,Like some nasty winter weather,SLEETY,nan,4,NORSE,ARID,OVAL,AGED
927,Advertisers' output,SLOGANS,nan,4,PEAS,STEW,ACIDS,TOYS
928,Writer Hentoff,NAT,1,4,NAT,ENOS,TINA,TED
929,"Gift offered with an ""aloha""",LEI,2,4,ODE,LEI,EWE,ODES
930,Yugoslav dictator,TITO,1,4,TITO,TSAR,CZAR,CEO
931,"""Oh no you didn't!"" sounds",GASPS,nan,4,EEK,BAH,EGAD,RATS
932,Oscar role for Vivien Leigh,OHARA,nan,4,CHER,RENEE,ANNIE,ILSA
933,Stout relatives,ALES,1,4,ALES,ELMS,OILS,PEAS
934,In the middle of,DURING,nan,4,ALONE,FOR,ERE,ONCE
935,He wed a White House widow,ARI,nan,4,OTTO,ORR,ALAN,ERLE
936,Healthful retreats,SPAS,1,4,SPAS,INNS,OASES,EPEES
937,It's easy to swallow,CAPLET,nan,4,TANGO,SEA,POEM,ALE
938,Fever cause,FLU,nan,4,ASTHMA,ULCER,SMOG,STREP
939,Kiddie education,ABCS,3,4,ROTE,OBESE,ABCS,AWOL
940,Cairo cobras,ASPS,1,4,ASPS,EDDAS,NERO,ELS
941,"""Little"" comics fellow",NEMO,nan,4,ODIE,LOIS,ARIEL,OTIS
942,Ebb,FALL,nan,4,ADORE,RILE,BEE,TALK
943,Makeup artist?,LIAR,nan,4,EEL,AGAR,DEER,ALES
944,Ice cream additive,AGAR,nan,4,ALOE,MSG,EMU,STP
945,Drum kit component,HIHAT,nan,4,SNARE,AIM,ICE,REEL
946,Place for a pavilion,EXPO,nan,4,EAVE,PIER,STY,DEN
947,Spider's web-producing organ,SPINNERET,nan,4,MAT,TILDE,PIER,LUNG
948,American representative to France during the Revolutionary War,DEANE,nan,4,SPIRO,MUIR,ROLFE,ATTILA
949,Leaf sides,RECTOS,nan,4,SLAWS,SLAW,DECO,ISOLDE
950,Blood circulation problem,CLOT,nan,4,SMOG,ASTHMA,APNEA,STREP
951,Hit,STRUCK,nan,4,WOE,SLAM,DIM,COUP
952,Diminutive ending,ETTE,4,4,ISH,ITE,INE,ETTE
953,Struck (out at),LASHED,nan,4,SMOTE,XED,OPTS,MET
954,Author Hunter a k a Ed McBain,EVAN,1,4,EVAN,ERLE,EDNA,AVA
955,Ginger ___ (Canada Dry product),ALE,nan,4,RUSSE,CORER,LEIGH,STOAT
956,Little hopper?,ROO,1,4,ROO,HARE,OGRE,ASS
957,Compass heading,SSE,3,4,ENE,NNE,SSE,ESE
958,Gable part,BUTLER,nan,4,UNIT,ATOM,APSE,RIM
959,Hard-to-hum,ATONAL,nan,4,EERIE,OBESE,BLAH,SLY
960,Make changes in,AMEND,nan,4,EDIT,ETCH,CRAM,GNAW
961,Lugosi who played Dracula,BELA,1,4,BELA,ELIE,NEHRU,HANS
962,Org. headquartered on Constitution Ave.,IRS,nan,4,RAF,AFL,PLO,ASCAP
963,Sounds of woe,OYS,nan,4,AHS,EHS,EEKS,AAHS
964,À la King?,EERIE,nan,4,AWOL,HEP,AKA,CEE
965,Environmentalist's concern,ACIDRAIN,nan,4,ASTHMA,USURY,SMOG,APNEA
966,Fall on _____ ears,DEAF,nan,4,TEA,AREA,EAR,SUN
967,Irrationality,UNREASON,nan,4,WAN,ASHEN,PALE,RAW
968,Equality grp.,NOW,nan,4,SLA,ILO,CDC,HUAC
969,Responds wistfully,SIGHS,nan,4,SWALE,HORAE,TARRY,KYLE
970,Four Corners state,UTAH,1,4,UTAH,OMAHA,UTES,NEST
971,Peter and Paul,TSARS,1,4,TSARS,ODES,ELS,ELMS
972,"""Understand?""",SEE,1,4,SEE,SCAT,ASIDE,OKAY
973,Brand of tools,SKIL,nan,4,ASPS,EMIRS,UTES,EMUS
974,Hair straightener,COMB,nan,4,GEL,SMEAR,STYE,WEED
975,Even trade,SWAP,nan,4,AGE,DAY,SET,INTO
976,Gun lovers' org.,NRA,nan,4,NEA,SPCA,FDA,ASCAP
977,Don't say yes,RESIST,nan,4,SCAT,SWEAR,YELL,ADORE
978,Much of a maze,WALLS,nan,4,NODS,REELS,RASP,ODORS
979,Food processor setting,PUREE,nan,4,AISLE,ETUI,SOFA,OVEN
980,United workers,AVIATORS,nan,4,ANTS,ROE,EELS,EMUS
981,Homeric epic,ILIAD,nan,4,OTELLO,LIAM,ERIS,ALLAH
982,Not wide: Abbr.,NAR,nan,4,MSS,TSP,POS,YDS
983,Big name in auto parts,NAPA,nan,4,NEET,OXO,ORTHO,LIONEL
984,Biol. branch,ECOL,nan,4,ATF,AFL,HUAC,USAF
985,"""Take your pick""",ANY,nan,4,AFRO,FRO,SEE,STARE
986,Coup de ___ (gunshot: Fr.),FEU,nan,4,MME,ETAT,FRERE,STE
987,Roller coaster unit,CAR,nan,4,UNIT,ATOM,TON,ACRE
988,Major American Spanish-language newspaper,HOY,nan,4,UTE,THAI,SCOT,ARAB
989,"Poker variation, informally",HILO,nan,4,DECO,REHAB,APP,BIO
990,Thick-___,SKULLED,nan,4,ACID,KIT,ATOM,INS
991,Mark,PIGEON,nan,4,ANTE,EDIT,TIE,REST
992,"Plane or square, e.g.",TOOL,nan,4,UNIT,ICON,ROLE,PEN
993,Secretly run off together,ELOPE,1,4,ELOPE,ETCH,RENEW,PRY
994,Box ___,KITE,nan,4,NET,GATE,DESK,LIEN
995,Roget's entry: Abbr.,SYN,nan,4,ELEC,REL,RTE,ACCT
996,It's a wrap!,SARAN,nan,4,BAA,OINK,SARI,ETTE
997,"French ""to be""",ETRE,2,4,UNE,ETRE,LES,RUE
998,It makes a clicking noise,MOUSE,nan,4,OOF,QED,SNEEZE,IZE
999,Not erect,BOWED,nan,4,TERSE,DIM,SHY,RAW
