attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
419,Toast option,RYE,3,100,OLEO,OAT,RYE,PITA,EDAM,ONION,POI,SALAMI,RICE,EGGS
420,Actress Hayworth,RITA,1,100,RITA,DORA,RENEE,IRENE,ERI,SAL,SHANE,RAE,ALBA,TATE
421,Up,HIKE,nan,100,ODD,OLD,OVER,ABLE,EVEN,APT,ILL,AWARE,HOT,LIVE
422,Humana or Cigna competitor,AETNA,1,100,AETNA,STP,INTEL,OPEC,ACER,AOL,SST,NASA,SONY,AMANA
423,Fish typically preserved in olive oil,SARDINE,nan,100,EEL,COD,EELS,ELK,OKRA,GAR,SHAD,SOY,OBOE,ANISE
424,Preserve,CAN,nan,100,TAPE,DENT,ICE,AXE,ALARM,EMERY,ODOR,NET,RADAR,LIEN
425,Pollution concern,SEWAGE,nan,100,ODOR,SMOG,AROMA,SNOW,EPA,DENT,SCAR,EGO,LEAK,AURA
426,Vows locale,ALTAR,43,100,MAINE,SPA,ROME,OAHU,UTAH,LANAI,SEA,HILO,RIO,ISLE
427,"Shrink time, say",SESSION,nan,100,AWOL,DEF,NTH,HEP,ELEVEN,TENANT,RAD,PHD,USER,ELD
428,Take a chance on,RISK,nan,100,SUE,ACT,DARE,OWE,SIT,LIE,TRY,SEE,WOO,OPINE
429,Trinidad or Tobago,ISLE,nan,100,CELT,CHEF,SLAV,SEER,COP,ELF,APACHE,ARAB,ANIMAL,DYER
430,Muffs,ERRS,85,100,ENDS,AREAS,HAS,NODES,ADDS,SEES,OKS,STEMS,ASSENTS,EBBS
431,Market problem,CRASH,nan,100,SNAG,SMEAR,RASH,ITCH,BIAS,ERROR,SNARL,ULCER,DRIP,KNOT
432,Forecast,BODED,nan,100,DIN,ECLAT,OCEANS,TRASH,SASS,HAIL,ITEMS,HAS,SPAT,HOLE
433,Canine cover,ENAMEL,12,100,TAM,TARP,RIND,APRON,ROBE,TIARA,FEZ,BOA,AWN,CAPE
434,"Sleuth, for short",TEC,22,100,REP,DEM,POL,NCO,REV,CEO,ALUM,SIB,SLR,ARB
435,Weathered,STOOD,nan,100,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
436,Draws forth,EDUCES,nan,100,ENDS,ADDS,NETS,USES,ACES,MEETS,SEES,OUSTS,SETS,OKS
437,"Reward, as a dog",PAT,nan,100,EDIT,READ,ERASE,SEW,ALTER,KNIT,EAT,FED,RESET,STOW
438,Hard-to-please sort,FUSSPOT,nan,100,SNOB,BOOR,CAD,SNEAK,NERD,PEON,SLOB,RAT,IMP,NARC
439,Au naturel,NUDE,nan,100,ASHEN,AWED,EERIE,ICY,ARID,INANE,OLD,RAW,AGOG,SORE
440,Adm. Zumwalt,ELMO,1,100,ELMO,ERNIE,ELSA,ELSIE,NEMO,TESS,IRENE,AVA,ENID,ESAU
441,Common Hebrew name,ELI,26,100,IBN,OLAV,GALLO,ALEPH,ELTON,HOSEA,ABU,COLE,ELIHU,OLAF
442,More optimistic,ROSIER,nan,100,NEWER,ARTIER,NEARER,EERIER,SORER,NICER,EDGIER,CUTER,TERSER,SURER
443,City on the Rhone,LYON,88,100,SELMA,ARLES,CAEN,WACO,SALEM,MILAN,ALBA,LAREDO,LEEDS,AKRON
444,Baseball news,TRADE,14,100,NINE,TASS,IPO,UPSET,MENSA,ERA,ACE,TEENS,DAN,SRO
445,Wanton look,LEER,1,100,LEER,STARE,OGLE,SNEER,GLARE,GAZE,GRIN,GAPE,BEAM,ABS
446,"End of Kurosawa's ""Rashomon""?",HARAKIRI,nan,100,CEE,ELL,EDU,ZED,DEE,TRA,SYNE,QED,EST,INE
447,Wheat or corn,CROP,37,100,URNS,OSIER,YAMS,HEELS,WEED,ECRUS,CUD,OAST,RODS,AWN
448,How a peacock struts?,PROUDLY,nan,100,SLYLY,ICILY,IDLY,ALONE,PINT,EBON,OGEE,ORALLY,NAKED,ASTERN
449,Zhivago portrayer,SHARIF,nan,100,LARA,MEL,IRENE,NEMO,SAL,SHE,ARIEL,ELAINE,AMIGO,IVANA
450,Brood,SIT,nan,100,TAR,SAP,AROMA,ASS,BOA,BEE,HEN,NEST,EWE,DAM
451,From what place,WHENCE,nan,100,RURAL,INNER,ALONE,AFT,TRA,EAST,FOR,STERN,DUE,PER
452,Repeated musical phrase,OSTINATO,nan,100,WHO,RENT,ANNIE,EVITA,CATS,LOLA,WHY,HER,YOU,HIS
453,Expressionist Schiele,EGON,29,100,UZIS,OCTOPI,ORCS,DIAN,XMEN,OSRIC,HALOS,RENA,NEWTS,SIM
454,"""Our ___ ....""",FATHER,nan,100,OTELLO,TOSCA,ELISE,MARIA,TIM,ERIK,MAE,LINDA,ARIA,SAM
455,Take without credit,AUDIT,nan,100,ERASE,REDO,ADAPT,SUE,REFER,RESET,ARM,EDIT,ALTER,ABORT
456,Strange,ALIEN,46,100,EASY,ODD,EERIE,ILL,NEAT,EVIL,OLD,HOT,REAL,APT
457,Special ___,OPS,3,100,CASE,FEE,OPS,UNS,ROLE,KONG,EXAM,PLEA,ELSES,TONE
458,"Bugs in ""A Bug's Life""",ANTS,nan,100,ELMER,DEPP,DRACO,KEN,VWS,YODA,KAHN,ABBAS,RICCI,CARL
459,Kipling pack leader,AKELA,nan,100,CZAR,TSAR,MAO,LEE,MEADE,RON,YOGI,SHAH,EISNER,LOO
460,"Extremely large, old-style",ENORM,49,100,ETERNE,ENOW,EBON,OFT,HEP,RAD,OPE,EER,TRU,DLI
461,OPEC member,NIGERIA,nan,100,IRAN,EMIR,NENE,KIA,OMAN,AMANA,IRANI,RHEA,ERNE,URN
462,Frequent setting in a W.W. II movie,STALAG,nan,100,NAM,ETO,EDT,ARLES,CNN,NYC,USSR,SFO,PST,IWO
463,Suffix with labyrinth,INE,19,100,ITE,STER,ETTE,ISH,ERY,IZE,ENCE,ERN,URE,ISM
464,Hacienda brick,ADOBE,1,100,ADOBE,AERIE,IRAN,APSE,IGLOO,CASA,NEPAL,LEGO,ZEN,MALI
465,Unnecessary extra,FAT,nan,100,NERD,SNOB,SOT,ALOE,RAT,IMPS,AGENT,SNEAK,OAF,PEST
466,"Chaplin of ""Game of Thrones""",OONA,2,100,GRETA,OONA,OSHEA,PEPE,OLSEN,BETTE,NATE,EDIE,LORI,SYD
467,An hour before midnight,ELEVEN,10,100,ONE,NINE,TWO,TEN,THREE,TERM,SEVEN,TEENS,TRE,ELEVEN
468,Not be discreet,BLAB,nan,100,LIE,INTO,EVIL,TERSE,REAL,OBESE,EASE,SANE,BAN,RASP
469,Eskimo boats,UMIAKS,nan,100,ERNES,ERNS,BERGS,SERAPES,OTTERS,TAROS,FLOE,OSIERS,LLAMAS,IBISES
470,Clichéd prison contraband item,FILE,nan,100,SKEIN,CLIP,WART,TRESS,GUM,MIC,THORN,MANE,TITHE,INSOLE
471,Old PC standard,MSDOS,1,100,MSDOS,LAN,EMAIL,AMEX,ELL,DSL,BIO,PHD,HTML,NET
472,Something that people wish you would take when you leave,CARE,nan,100,ECHO,SLOMO,BET,GRR,TIP,PSST,CUE,DENT,PACE,STUB
473,One tailed in the sewers,RAT,nan,100,ARK,OBI,ERNE,FLOE,TERN,ROBE,SLED,ALB,YOYO,SARI
474,Political writer/blogger Klein,EZRA,33,100,BARR,ERNEST,LEAR,ASTOR,ELY,NEIL,ELTON,MARC,REID,LEWIS
475,"___ Coty, French president before de Gaulle",RENE,1,100,RENE,EVAN,ELBA,ANNA,OWEN,ERIN,TATE,ANN,ESTES,VAL
476,Kennel features,PENS,nan,100,NESTS,STIES,AWLS,CACTI,EEKS,ARFS,AHS,CAWS,RASPS,ARKS
477,Has trouble running,MISGOVERNS,nan,100,AILS,AWES,OWES,SNEERS,ASKS,TILTS,YAPS,HAS,RASPS,ADORES
478,Vex,CHAFE,nan,100,RILE,ROIL,IRK,AROUSE,ANIMATE,AGITATE,SCORN,SPEW,STIR,ENRAGE
479,Do in,ERASE,nan,100,ACT,SUE,EAT,EDIT,SEE,ANTE,SIT,ADD,ALTER,WOO
480,Like the fox among all beasts,SLIEST,nan,100,TART,RAW,EERIE,AGILE,OVINE,STOIC,SLY,SOOTY,DYED,BLUE
481,Displace,UPROOT,nan,100,SOWED,RIGOR,PELE,STABS,ADORN,CHE,TONES,YOYO,SORTS,ELBA
482,Vicinity,AREA,nan,100,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
483,Angels' playing field,HEAVEN,nan,100,ERGS,REEL,ECHO,CHA,ACRE,NET,STEP,MANE,MANES,EARS
484,Rank,ECHELON,nan,100,EVIL,ANTI,ODD,OLD,RIOT,PAL,ASS,MERE,NEAR,ELITE
485,90's party,RAVE,5,100,GALA,GIG,AXEL,DUEL,RAVE,AMIE,BEE,TRYST,DIVA,SIEGE
486,Charged (with),TASKED,nan,100,TRIB,MET,SPED,RAN,EAST,EDITS,TOY,EDIT,ACES,RODE
487,Cybermessage,EMAIL,nan,100,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
488,Quartets,FOURS,nan,100,YENS,YEARNS,ADORES,GOES,HAS,PRAYS,RANTS,LOSES,TENDS,PEERS
489,Onetime Volvo competitor,SAAB,7,100,AERO,AUDI,ELAL,TWA,ATARI,UKE,SAAB,ALOHA,ARCO,ALAMO
490,Soporific substance,OPIUM,nan,100,EEL,ALOE,ELM,ROE,TAR,AGAR,OIL,EELS,ELK,ANT
491,Corn site,TOE,18,100,EAVE,ETUI,SILO,MAT,EASEL,SPA,TEE,SEAM,ATM,SCALP
492,Listing in Hoyle's,RULE,nan,100,WAR,FRERE,AMIE,IDOL,EOCENE,TITLE,ETHIC,EVERS,NOM,ROI
493,Weed whacker,SICKLE,nan,100,HOE,OAR,RAKE,MOP,LATTE,ROPE,AXE,STYE,LINT,MANE
494,"""Like ___!""",WOW,nan,100,EVER,EASY,OVER,ONE,ODD,ALONE,ITS,NOT,YES,ILL
495,Biblical murder victim,ABEL,4,100,NOAH,ALI,AARON,ABEL,EROS,AHAB,ADAM,ORION,HAL,ESAU
496,Poker star Phil,IVEY,nan,100,OCHS,OPRAH,EGAN,EARLE,AMES,IVES,RENT,ALDA,SELMA,ECO
497,Sheds,HUTS,nan,100,ENDS,OKS,STEMS,EBBS,AWES,YAPS,NIPS,SHEDS,ELATES,ADDS
498,Conductor's wand,BATON,nan,100,EROS,ARES,ETNA,OTTER,STAR,ORION,DEERE,CERES,OSCAR,ALP
499,1978 Nobel Prize sharer,SADAT,1,100,SADAT,EBAN,OZAWA,MEIR,ZENO,GORE,ATTLEE,NEHRU,NUNN,SNEAD
500,Like a well-maintained lawn,WEEDED,nan,100,RARE,LINED,ARTY,AGED,ORAL,TALL,BENT,RAW,USED,OILY
501,"Court plea, in brief",NOLO,1,100,NOLO,RSVP,RENEW,SOS,SRO,LOL,ASAP,ARE,GRR,EDIT
502,Promissory note,IOU,nan,100,SWALE,IES,THANK,BIZET,ROXY,PROVE,ISAAK,GON,INIGO,PIPES
503,Around-the-world trip,ORBIT,nan,100,OMOO,TENOR,ARIA,IDOL,DOE,NOAH,WAR,ILIAD,EDSEL,ALP
504,Whoop,YELL,93,100,ASK,EASY,OKAY,APT,SAME,CRY,ASAP,SAY,RAD,HAHA
505,Arches,HUMPS,nan,100,EMIRS,SHAH,EMIR,UTAH,DIOR,SARI,DOLE,OTO,ASIAN,TEE
506,Actress Cannon,DYAN,1,100,DYAN,AMOS,NEY,GUS,REDD,ROMERO,OXO,MABEL,ENIAC,ICER
507,Drink that's stirred,NOG,1,100,NOG,COCOA,MEAD,LATTE,TIARA,ALE,OAT,LUAU,COLA,SALSA
508,"Lionel train layout, often",OVAL,1,100,OVAL,ARC,UNIT,ELL,APSE,RED,AREA,ICON,EAST,ULNA
509,"Floors, briefly",KOS,1,100,KOS,EDS,OTS,ETS,IMS,ERAS,ODS,AERO,POL,MAS
510,Pindaric,ODIC,nan,100,ODES,ODE,ONO,EWE,LIAR,OATH,EGO,IRENE,OTIS,ART
511,Strange sightings,UFOS,1,100,UFOS,ANTS,AMISH,SEERS,EMUS,EGOS,OVA,ADS,EPEES,TEAS
512,Shares,PIECES,nan,100,STIRS,OKS,AWES,EBBS,GOES,AILS,YAPS,SEES,ACES,EASES
513,Singer Lopez,TRINI,8,100,EVIE,ALBA,NOLA,ELGIN,ANNS,ODETS,ERI,TRINI,ASSISI,ARLENE
514,Group of friends,CIRCLE,nan,100,BLOC,MENSA,ETHOS,METS,POSSE,ARMY,SEERS,SECT,ETHIC,ABCS
515,Lineage-based women's org.,DAR,27,100,CSA,AFL,USAF,NCAA,RAF,OAS,ABA,HUAC,OSS,NRA
516,Home-sch. liaisons,PTAS,1,100,PTAS,LSU,STS,MIT,AGEE,SMU,USNA,ONT,ASU,UCLA
517,Ruffled state,SNIT,1,100,SNIT,ITALIA,TEXAS,UTAH,MAINE,IDAHO,ALASKA,IRANI,IGLOO,TRANCE
518,Subject of Vogue,FASHION,nan,100,IDOL,TAROT,WAR,TEA,AGE,ACID,LAW,AIR,TIC,TEEN
519,Ferrara family name,ESTE,1,100,ESTE,AVON,ABEL,PERU,DEE,ARA,IZOD,ARCO,IRAN,ELBA
520,Italian tenor Schipa and others,TITOS,nan,100,TSARS,REBS,LTS,PMS,NYES,EDS,PEI,MGS,SERT,RUSSE
521,Laugh uproariously,HOWL,nan,100,ECLAT,SPAT,DIN,NOISE,SLAM,NODS,ROT,ANTIC,PAT,GLEE
522,1/8 ounce,DRAM,5,100,LITER,TASSEL,JAMB,ENAMEL,DRAM,CARAT,OUNCE,TON,THORN,GNAT
523,Latin name of England,ANGLIA,nan,100,DIOR,ERIN,LEVI,ESTE,TET,TED,VON,LEE,OTTO,EZRA
524,Acts of bravery,HEROICS,nan,100,ASKS,APES,USES,ORBS,OTTO,ACTS,OGRES,NED,EHS,MET
525,Cheerleading maneuvers,SPLITS,nan,100,GAELS,SWALE,HORST,BOERS,LILTS,NIS,AGENA,TRIREME,SERAPES,BOAC
526,15-21-13-1-18-6,RESPOND,nan,100,LOEB,BERRA,SOSA,EVERS,TORRE,PAAR,NINE,SNEAD,RUR,NEALE
527,Nitti's nemesis,NESS,42,100,SMOG,UZI,NEWT,ICER,ASPS,MACAW,ORCS,NANA,ANACONDA,PAM
528,Brutish sort,ANIMAL,28,100,OGRE,SNOB,RAT,ROUE,RASCAL,LAD,ASS,SATYR,CUR,SNEAK
529,Soccer venues,ARENAS,17,100,SPAS,MESAS,NESTS,STIES,LABS,UTES,ELS,OASES,EDENS,ATRIA
530,Roll by a cashier,CERTS,nan,100,AORTA,TARP,EASEL,TASSEL,HASP,RAIL,SEAM,SLAT,CONE,STOOL
531,Dos Passos trilogy,USA,nan,100,TORI,ROE,ARCS,EXES,AGUA,DOS,PESO,TEENS,MENSA,PESOS
532,"Victorians, e.g.",AUSSIES,nan,100,ESTER,HUE,FUEL,GOO,SPY,IVY,LARVA,OPIATE,DYER,SUIT
533,Shrubs of the heath family,AZALEAS,nan,100,HULAS,BERETS,SARIS,HORAS,TAROS,ORZO,FEZ,SERAPES,OKRA,ERNS
534,"___ Aldridge, pioneering Shakespearean actor",IRA,nan,100,MARC,LEWIS,NEIL,GREG,LOWE,NOLAN,OTELLO,HENIE,OLSEN,CAINE
535,Social workers' work,CASELOADS,nan,100,ANTS,ART,ODE,ODES,OILS,ADS,EGOS,URN,OPERA,ESSAY
536,___ Tamid (synagogue lamp),NER,nan,100,SAXE,LIA,COSTA,PALO,MENLO,HAUTE,BUENA,HAUT,PORTO,LIS
537,"""Sunflowers"" setting",ARLES,2,100,EST,ARLES,EDT,NOR,LALA,SAMOA,CNN,TRA,HBO,CST
538,Dole's 1996 running mate,KEMP,nan,100,NEY,BAHAI,OXO,LOTT,DYAN,SERENA,HOWIE,RENU,LYLE,ZIMA
539,Linger in the hot sun,FRY,43,100,OXO,TSO,NEY,DYAN,SMORE,EDY,POLENTA,SOWED,OCTOPI,HIPPO
540,"1991 flick ""Bill and _____ Bogus Journey""",TEDS,nan,100,MAE,RENT,EGAN,LEAR,ELTON,ALI,NOLAN,CHER,ADLER,GERE
541,Alaskan export,OIL,1,100,OIL,PEA,TEA,ALE,OATS,RICE,ONION,MEAD,SALSA,TIARA
542,Refreshing things,NAPS,nan,100,ORBS,ARKS,EGGS,RAYS,OTTERS,ELMS,MAPS,CACTI,DANES,NOOSES
543,Chemist's workplace,LAB,10,100,SALON,TILDE,DELI,GYM,ATELIER,PUB,WIKI,GARAGE,ARCADE,LAB
544,Smooth-talking,GLIB,nan,100,ASHEN,TART,BLAH,RAW,AROAR,WAN,OILY,INERT,ARID,DEEP
545,Storage medium,CDROM,6,100,TAPE,EGG,URN,TIN,BIN,CDROM,EMERY,OIL,RADIO,GAS
546,Titleholder,OWNER,nan,100,AVER,TOADY,ELKS,AXEL,ORAL,ROT,ADORES,WEPT,ALIEN,NENE
547,Court concern,NET,4,100,FEE,PLEA,ASSET,NET,SEX,EXAM,ITEM,IMAGE,USAGE,TONE
548,Open case,MYSTERY,nan,100,ETUI,TEES,STEMS,LIEN,ATRIA,ENDS,MEETS,APSES,OAST,AWLS
549,Perturb,FAZE,nan,100,RILE,TEASE,STIR,IRK,AGITATE,OOZE,STEW,EAT,EASE,ROIL
550,___ Geometry (college course),ANALYTIC,nan,100,ECOLE,LAB,ARTS,TAU,SAN,CITY,AREA,QUAD,DES,CHI
551,Owner of Alice's restaurant,MEL,nan,100,MELS,MOES,TBS,ABC,ARIADNE,MTV,UPN,CBS,RKO,IMUS
552,One of two in a Christmas song,TURTLEDOVE,nan,100,OLDIE,ODE,CAROL,ART,HIS,ELEGY,LOVE,NOEL,SEA,ARIA
553,"""On Airs, Waters and Places"" author",HIPPOCRATES,nan,100,AGEE,INGE,EDNAS,LIU,ODETS,AUDEN,YEATS,EDEL,SAKI,DAHL
554,"Sloth, for one",SIN,1,100,SIN,ODOR,ACID,NOSE,IRON,AROMA,KNOT,AGE,ERR,ASSET
555,Woody Allen film subtext,ANGST,1,100,ANGST,ARLO,RITA,ANNIE,ALAN,DORA,EDNA,LOLA,APU,MIA
556,Hebrides island,IONA,7,100,CRETE,ARUBA,EIRE,TAHITI,ITALIA,ARLES,IONA,ROMA,GUAM,BALI
557,1939 Humphrey Bogart role,DRX,nan,100,AMANDA,SILAS,ELVIS,KAY,PAAR,RONA,KRIS,LEONA,ESTELLE,GWEN
558,Port on the Sea of Japan,OTARU,nan,100,HILO,ADEN,ERIE,IONIA,EDAM,CAIRO,EDO,ASWAN,PARMA,DELHI
559,Something you can do with flies,SHAG,57,100,AFRO,PACE,POSE,STARE,HOP,GALA,TUNE,LSD,TOAST,SPIN
560,Antiquity,YORE,2,100,ELD,YORE,ERA,EONS,OUI,TET,SYNE,TAU,YULE,RURAL
561,City near the Red Fork oil fields,TULSA,nan,100,AGRA,RENO,OSAKA,OSLO,MIAMI,ENID,OMAHA,ESSEN,ROME,ERIE
562,Fooling (around),HORSING,nan,100,INTO,EASE,RUE,ALONG,ATE,MESS,CHEW,OPE,AJAR,TOWER
563,Price paid,COST,nan,100,EVERS,OPS,ROBB,IMUS,CLU,IMAX,EROICA,OSCARS,BASIE,VEGA
564,Harrow rival,ETON,nan,100,QUAD,MCI,CVS,DEAN,SMEE,ROMAN,AMEX,IONIC,DELTA,MOOG
565,Sourpuss,CRAB,nan,100,ARID,RAW,BLAH,AROAR,INANE,WAN,ACUTE,OLD,NASTY,LAX
566,The Supremes and others,TRIOS,nan,100,ORBS,PETS,RAPS,SIRS,ODES,ARTS,OILS,AUNTS,EGOS,DANES
567,"Six-footer, maybe",PUTT,nan,100,ELF,SPY,TEA,HAM,HERO,AGENT,TOY,SCAM,ARAB,BEE
568,"Polling results, e.g.",DATA,nan,100,NEED,RATE,SIDE,ASSET,NOISE,LOAD,SET,ADS,SIZE,PLEA
569,"Admitting just a little light, maybe",AJAR,1,100,AJAR,AWED,RAN,TERSE,SPED,SAT,ARTY,ICY,IDLED,AGOG
570,Wriggling bait,WORM,nan,100,IMPS,ASSES,EELS,EWES,EHS,ANTS,URNS,OGRES,SLEDS,BOAS
571,Tiny scurriers,ANTS,2,100,IMPS,ANTS,SERA,HENS,NERDS,ODORS,NITS,ARABS,ABACI,ACHES
572,Comes down on,SCOLDS,nan,100,OKS,EBBS,ENDS,AWES,ADDS,HAS,AILS,ADORES,GOES,NETS
573,Flash,INSTANT,nan,100,MAD,DIRE,SHY,INSANE,INANE,SORE,NEAT,TEARY,ANTIC,GOT
574,"Voting ""no""",ANTI,1,100,ANTI,USER,ODD,PRO,OLD,ACE,DUE,SET,ELITE,EVIL
575,Vacation spot,ISLE,8,100,SPA,INN,SEA,OVEN,SAUNA,OASIS,LEA,ISLE,DEN,BED
576,Safe,STRONGBOX,nan,100,END,ALTER,TIE,ICE,ANTE,SET,ADD,MAR,STIR,TOP
577,"Derby victory margin, maybe",LENGTH,nan,100,NOSE,EAR,ARM,MANE,ODOR,NET,REEL,LENS,IRON,HAT
578,Broadway bigwig: Abbr.,DIR,35,100,PRES,ADM,SEN,SGT,CSA,REP,GEN,REV,ENS,SRA
579,Urdu is spoken here,KARACHI,nan,100,EDINA,AMIGO,SHANE,IRAN,CARL,DAG,EDD,MERLE,AGRA,TARA
580,Stowe novel,DRED,nan,100,EVA,NELL,LORI,ARTIE,ALICE,DEE,VERA,ESTELLE,ELLIE,MONA
581,Math finale,QED,1,100,QED,ELL,ZED,ZEE,ISM,EDU,ITE,ESS,EST,ERN
582,Big name in the blogosphere,ARIANNA,nan,100,AMANA,ALCOA,SEGA,RCA,ELMER,ROC,OTIS,SONY,ORTHO,XENA
583,West Indies isle,TOBAGO,nan,100,ARUBA,BALI,PISA,CAPRI,ELBA,YSER,IONA,RIO,TAHITI,CUBA
584,"""Big"" star",HANKS,nan,100,NOLTE,MRT,ALDA,GERE,CAPRA,LOY,CHER,CAINE,LORRE,DEPP
585,Pal of Piglet,ROO,1,100,ROO,ELMO,POOH,ASTA,OSCAR,APE,ELSIE,EEYORE,URSA,ODIE
586,Area code 801,UTAH,7,100,OLE,ELI,ENOS,CIA,ESPN,NASA,UTAH,LEI,STY,ISAAC
587,Classic children's song,ALOUETTE,76,100,RITA,ANDY,ANNIE,MONA,MIMI,SAL,ALICE,RENT,KATY,CHET
588,Indoor game much seen on English TV,DARTS,nan,100,TETRIS,DEVO,OTHELLO,OXO,LASSIE,ANTZ,RERUN,TENNIS,SKAT,TASS
589,Now or never: Abbr.,ADV,nan,100,NSEC,SYN,CTR,DIR,ENC,SESS,MIN,LTR,GNP,IRREG
590,Medieval steel helmets with visors,BASINETS,nan,100,ESTE,PETE,EDISON,OHM,USSR,ELON,DIOR,IKEA,TAFT,ERIN
591,Clear the decks?,SWAB,57,100,ERASE,LASE,ELOPE,TAN,EAT,SCAN,MELT,ETCH,OGLE,NEON
592,Put the kibosh on,NIXED,nan,100,SAD,SEEN,GOT,STERN,MAD,EYED,OVER,INANE,EAGER,INTO
593,"Anita of ""La Dolce Vita""",EKBERG,nan,100,LOEWE,CECE,CLINE,EDINA,SIMONE,DIX,NASTASE,NOELS,HELENE,CELIE
594,Indication that one is just teasing,WINK,58,100,OOF,NOD,HAHA,SNORE,NSFW,OMG,SNEEZE,MNO,SLAP,CHANT
595,Part of many a grid,STREET,nan,100,TRYST,AISLE,GIG,CASE,LOGE,THEME,ETUDE,TIBIA,STATE,PAIR
596,"Adheres to, as a rule",OBEYS,nan,100,RAW,WAN,ICED,RIPE,LAME,OILY,EDGY,ICY,TAUT,RESET
597,Depression-era shantytown,HOOVERVILLE,nan,100,EVES,OKIE,LPS,RAPS,YEAS,AWED,AOL,GEESE,NAE,ACRES
598,Gothic window ornamentation,TRACERY,nan,100,SWALE,FRAU,ODA,KAT,CLEM,ERIN,MANOR,TERRA,SETTEES,OSH
599,Confederate general Jubal,EARLY,nan,100,LEE,KEN,OTTO,TIM,MEADE,AESOP,RON,REB,ANDY,NANA
600,Bird holder,TALON,nan,100,URN,TUB,SAC,POD,EWER,EGG,TIN,ARK,SILO,SOD
601,Thickness measures,MILS,nan,100,EDNAS,ANNAS,AGS,QTS,WTS,CROCK,BIRCH,NOYES,TRIOS,NEILS
602,Pedigreed,BLOODED,nan,100,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
603,Pet adoption org.,SPCA,1,100,SPCA,NEA,EPA,FDA,HMO,PGA,SSA,NBA,SSS,PTA
604,Word before thou,WILT,nan,100,TIS,SYNE,ERGO,SHALT,ADESTE,TWAS,ALAS,ALLS,THY,NEER
605,H.S.T. or D.D.E.,PRES,58,100,ETO,HRE,SSR,AES,HST,DEL,DEM,DDE,SRA,REP
606,"Group with the 1963 #1 hit ""So Much in Love,"" with ""the""",TYMES,nan,100,NSYNC,DEVO,REM,WIZ,ABBA,ANGIE,NIA,THESE,AJA,YMCA
607,Showiness,ECLAT,nan,100,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
608,Feminine subject,SHE,4,100,EGO,ACRE,EVE,SHE,IDOL,SEA,RUE,ROSE,HEN,EWE
609,Soup crackers,SALTINES,nan,100,OKRA,BRIE,TUTU,ORCA,FETA,PEA,SMORE,EDAM,TERN,ROBE
610,Discarded,OFFCAST,nan,100,OPINE,GET,INFER,SIDE,RULE,EASE,AVAIL,USE,CRY,LIE
611,Hustles,SCAMS,nan,100,EVADED,GUYS,THINK,PARADE,TYROS,EAN,THRACE,GON,OSA,SCAMPS
612,The Devil,BEELZEBUB,nan,100,OTTO,EWE,KEN,ERIC,TIM,APE,SHE,ODES,LAD,OTIS
613,Prisoner's tool for escape,RASP,nan,100,JAMB,RAIL,FLASK,PEEN,CRAW,WART,COG,ROTOR,THORN,AXON
614,"Nanki-___ of ""The Mikado""",POO,nan,100,SNEE,ERIC,RAGA,TIM,ORO,SEAN,OBI,TONI,ODES,LIAM
615,Silence,SQUELCH,nan,100,OKAY,BAD,HAS,SORE,APT,SOB,MEAN,GEE,NICE,RAD
616,Last car,CABOOSE,nan,100,LIMO,TRAM,SEMI,AXLE,TAXI,RIG,AORTA,ESS,BUS,ARK
617,Sauce for falafels,TAHINI,nan,100,PESTO,SARI,OKRA,RAGU,EDAM,TIARA,FETA,PEA,SOY,TUTU
618,Irish,DANDER,nan,100,PAL,SAD,NEAR,WEE,ODD,ALONE,LONE,ALL,SEA,RURAL
619,Moves like a whirlpool,EDDIES,nan,100,ADAPTS,EBBS,AWES,OUSTS,GADS,STIRS,ROTS,NETS,ADDS,ADORES
620,Riordan's successor as Los Angeles mayor,HAHN,67,100,ARNE,HUME,GIDE,KALB,NEALE,NUNN,SOUSA,SHAW,STOWE,ROSSINI
621,Cousins of rhododendrons,AZALEAS,nan,100,OBOES,OWLS,INCAS,ASPS,ELMS,SERBS,TSARS,EMIRS,LAMAS,EMUS
622,Copacetic,JAKE,nan,100,OKAY,ALAS,YES,GEE,LETS,LIES,SURE,SCAT,GOT,SEE
623,Ill-gotten funds,PELF,nan,100,ASHEN,BLAH,OBESE,WAN,EERIE,TART,AGOG,AGAPE,DIM,RASH
624,___ dixit,IPSE,16,100,SUI,BLU,PRIE,SION,TOPO,CARPE,MISE,SINN,ANTOINE,AMU
625,Active ingredient in marijuana,THC,nan,100,PILAF,OSIER,AIOLI,MOOG,RAMEN,OSA,FETA,MOLOTOV,WORT,SLOTHS
626,"Propels, in a way",PEDALS,nan,100,PATS,ICES,TIRES,ACES,HOES,USES,EDITS,HATS,DIETS,BETS
627,Actor Davis,OSSIE,2,100,BETTE,OSSIE,NORA,UMA,EDNA,NATE,LORI,ERNIE,NOLTE,ODIE
