attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
801,Big goon,APE,nan,3,SLAG,SPAT,MIST
802,Malodorous animal,POLECAT,nan,3,YIELDS,SUTRA,SULTAN
803,Pantywaists,SISSIES,nan,3,WAN,ASHEN,PALE
804,Advisory grp. that includes the drug czar,NSC,nan,3,NAT,CHE,TED
805,"Preacher, for short",REV,nan,3,EDS,MOS,MDS
806,"One tablet, maybe",DOSE,nan,3,SCAB,AXEL,AWOL
807,Monitor stat,RES,nan,3,AGE,RBI,MPH
808,Toothpaste tube abbr.,ADA,nan,3,OCT,ETAL,SEP
809,What a salesperson may be assigned,AREA,nan,3,EAR,HAT,ARM
810,Spell,TRANCE,nan,3,ASK,RATE,NEED
811,"""She loves me, she loves me not ..."" flower part",PETAL,nan,3,ILSA,LORI,LORRE
812,Higher-ups?,SOPRANI,nan,3,ETS,EDS,ENS
813,"Article of ""Ben-Hur"" attire",UNDERTUNIC,nan,3,OBI,SASH,SPA
814,Facetious nickname for a giant,TINY,nan,3,IDA,DEL,ITT
815,Puff on a joint,TOKE,nan,3,ULNA,PORE,ALA
816,___-faced lie,BALD,nan,3,SHANE,CISCO,ABU
817,Repeated message?,ECHO,2,3,SOS,ECHO,PSST
818,"Have thirds, say",GORGE,nan,3,KNOW,GAPE,SATE
819,More than enough,EXTRA,nan,3,ADORE,HATE,INTO
820,... a mother with noisy kids,HUSH,nan,3,IDEE,IDES,HIS
821,Potluck array,CASSEROLES,nan,3,SPAS,CACTI,SLEDS
822,Breakfast meat,HAM,nan,3,EEL,EMU,TACO
823,Number two of 43,CHENEY,nan,3,TWO,ANE,IDES
824,Outstanding,DUE,nan,3,DIRE,SINCERE,TOPS
825,"37 bout results for Muhammad Ali, informally",KOS,nan,3,DECO,MERC,ETS
826,Early adders,ABACI,1,3,ABACI,SNEERS,ACHES
827,Tool parts used for bending things,PEENS,nan,3,MEATS,STEMS,URNS
828,To be overseas,ETRE,1,3,ETRE,ESSE,SER
829,Noted race loser,HARE,nan,3,ADAMS,TYSON,GLENN
830,"Mechanic's job, at times",OILING,nan,3,GRAPH,NAGEL,ODA
831,Remote,ALOOF,nan,3,END,LOT,PAR
832,Some keys have them,FLATS,nan,3,ORBS,ROADS,SEAS
833,One way to serve pie,ALAMODE,nan,3,LATE,RARE,OBESE
834,"Night temps, usually",LOWS,nan,3,TEENS,TEEN,NINE
835,Decorative loop,PICOT,nan,3,TINE,EAVE,ELL
836,Make sound,HEAL,nan,3,CLAP,WAIL,YELL
837,They're mined in Virgin Valley,OPALS,nan,3,ALES,URNS,RYES
838,Clothing fastener,SNAP,nan,3,HASP,STUD,SLAT
839,"Avoids, as capture",EVADES,nan,3,ENDS,STIRS,ORS
840,Parisian possessive,TES,nan,3,THY,EINE,LES
841,_____ boy,MAMAS,nan,3,MRS,PAPA,LOU
842,___ Gay (W.W. II plane),ENOLA,1,3,ENOLA,DEL,CHE
843,Work in the media,EDIT,3,3,ACT,ODE,EDIT
844,Conditioned,FIT,nan,3,RAW,DIRE,NAIVE
845,Variety of sorghum,DURRA,nan,3,AYN,BAHAI,KLEIN
846,"Many a Melville setting, with ""the""",SEA,2,3,OPERA,SEA,ALE
847,Computer system,DOS,nan,3,LAN,MENU,ASCII
848,Unwanted plant in farmyards,HENBANE,nan,3,ALOE,ALGA,LYE
849,Jokester,WAG,nan,3,PET,WIT,LAD
850,Delineate,ETCH,nan,3,MESS,SPAR,ARM
851,Secretary of labor who became a Supreme Court justice,GOLDBERG,nan,3,SADAT,BELA,ELIE
852,Bring to a boil,RILE,1,3,RILE,REEK,OOZE
853,March word,HUP,nan,3,SYNE,TIS,TRA
854,Heeds,OBEYS,nan,3,YAPS,AWES,STIRS
855,Writer/critic Trilling,LIONEL,nan,3,DRACO,CICERO,NASTASE
856,Flower that's most often white,SEGO,nan,3,IRIS,OBOE,ASIA
857,J,FISHHOOK,nan,3,HOT,EASY,NEAT
858,Giving a rah-rah talk,EXHORTING,nan,3,EBON,EROICA,NEALE
859,"A, in Aix",UNE,nan,3,LEA,INN,SPA
860,Swarm (with),TEEM,nan,3,STEW,MESS,OOZE
861,"""___ Heartbeat"" (Amy Grant hit)",EVERY,nan,3,DES,AVEC,LALA
862,War hero who killed himself with a onetime rival's sword,AJAX,nan,3,SULU,OZAWA,MEHTA
863,Like bruises,BLUISH,nan,3,ASIAN,RED,AGED
864,Tic-tac-toe row,OOO,2,3,OXO,OOO,SKAT
865,Man without parents,ADAM,nan,3,AUNTS,NIECES,IQS
866,Circus stick,STILT,nan,3,CUE,NET,AMP
867,"""Thanks in old age - thanks ___ I go"": Whitman",ERE,1,3,ERE,TIS,ALAS
868,"Oriental, e.g.",RUG,nan,3,HERB,ARAB,PIE
869,Curved nail,TALON,nan,3,ESS,ARC,TEE
870,Theme of this puzzle,BEES,nan,3,TILDE,WEST,SEA
871,British F.B.I.,CID,nan,3,TSARS,DOE,EDDA
872,Dead follower,EYE,nan,3,SYNE,ERGO,OVER
873,Popular carpet style,BERBER,nan,3,EXPOS,EXPO,EMIRS
874,They come in a pack,CIGS,nan,3,ENDS,NODS,ODORS
875,Eskimo people,INUIT,1,3,INUIT,ERNS,ERNES
876,Material from which the ring of the Nibelung was made,RHINEGOLD,nan,3,CEDAR,ALB,TEAK
877,Old Mario Bros. console,NES,1,3,NES,ATARI,TWA
878,Ancient Greek craft,TRIREME,nan,3,OILER,ERNE,LYRE
879,Symbol of might,OAK,nan,3,STAR,ORB,ARROW
880,"""___ Wood sawed wood"" (old tongue-twister)",ESAU,1,3,ESAU,ELSA,ERNIE
881,Drill wielder: Abbr.,DDS,nan,3,SGT,SEN,ASSN
882,Word before field or shirt,POLO,nan,3,TOE,TEE,ARM
883,"Prune, formerly",PLUM,nan,3,STEW,ALPO,ESTER
884,Id follower,EST,nan,3,ALAI,URL,ANE
885,Look (into),PEER,nan,3,LEER,OGLE,STARE
886,Bit,DAB,nan,3,ATOM,RAY,TONE
887,Stone for many Libras,OPAL,1,3,OPAL,IRIS,HARE
888,Part of Nasdaq: Abbr.,ASSOC,nan,3,ALG,APO,FRI
889,"Correct, as text",EMEND,nan,3,EDIT,ETCH,RESET
890,Adam's apple?,EVE,1,3,EVE,EDEN,ADAM
891,Stinging plant,NETTLE,nan,3,ALGA,ANT,LILAC
892,Recipient,SENDEE,nan,3,RAT,DEAR,OGRE
893,Power line?,EMPERORS,nan,3,VEE,ECHO,OBIT
894,"Certifies, in a way",NOTARIZES,nan,3,ACES,AWES,ADDS
895,Ruckus,DIN,nan,3,CGI,STR,FLOE
896,Like bars that are often near horses,UNEVEN,nan,3,AGED,USED,RARE
897,Plant problem,ERGOT,nan,3,LYE,SMOG,STREP
898,"Cal Ripken, for one",ORIOLE,nan,3,SON,SIS,FRERE
899,Arduous,BACKBREAKING,nan,3,DAFT,MEAN,HAS
900,Someone ___,ELSES,nan,3,IDOL,ANT,DIVA
901,"""___ Nacht"" (German carol)",STILLE,nan,3,SHALT,CEST,ADESTE
902,Residue,ASHES,nan,3,ICE,STIR,AXE
903,Surfing area?,WEB,nan,3,CEE,SITE,TENTH
904,Property law topic,LIEN,nan,3,USAGE,ITEM,SEX
905,Boutonniere part,BLOOM,nan,3,EAVE,TARP,HASP
906,Successfully persuades,SELLS,nan,3,STUN,SAG,ERODE
907,Chin-___,UPS,nan,3,ACID,KIT,ATOM
908,Rough stuff,HORSEPLAY,nan,3,TAR,TALC,ORE
909,Skedaddles,FLEES,nan,3,ENDS,NETS,ACES
910,Files away?,DELETES,nan,3,EDITS,ACES,USES
911,"What ""O"" stands for in publishing",OPRAH,nan,3,LESE,ENTRE,XER
912,Roadside stops,MOTELS,nan,3,SPAS,DENS,ROADS
913,Follower of deuce,ADVANTAGE,nan,3,OVER,SOS,PSST
914,Greek,HELLENE,nan,3,ATTIC,ARES,OILER
915,Impress permanently,ETCH,1,3,ETCH,IDS,AFRO
916,They may be split,HAIRS,nan,3,ENDS,ODORS,EYES
917,Union letters,CIO,nan,3,USAF,AFL,NCAA
918,Fare for Fido,ALPO,nan,3,PIE,YOYO,DIE
919,Go to sea,SAIL,nan,3,STEER,SEE,TOSS
920,"Squishee seller on ""The Simpsons""",APU,nan,3,NED,OTIS,OTTO
921,Shakespearean haunter,BANQUO,nan,3,HUN,GREG,TWIN
922,Doughnut shapes,TORI,1,3,TORI,SEERS,ARCS
923,Caterpillar engager,ALICE,nan,3,SLAG,URNS,TAM
924,Red Sea nation,YEMEN,3,3,MAUI,SUDAN,YEMEN
925,Captain's record,LOG,nan,3,ERA,USAGE,MOM
926,Like some nasty winter weather,SLEETY,nan,3,NORSE,ARID,OVAL
927,Advertisers' output,SLOGANS,nan,3,PEAS,STEW,ACIDS
928,Writer Hentoff,NAT,1,3,NAT,ENOS,TINA
929,"Gift offered with an ""aloha""",LEI,2,3,ODE,LEI,EWE
930,Yugoslav dictator,TITO,1,3,TITO,TSAR,CZAR
931,"""Oh no you didn't!"" sounds",GASPS,nan,3,EEK,BAH,EGAD
932,Oscar role for Vivien Leigh,OHARA,nan,3,CHER,RENEE,ANNIE
933,Stout relatives,ALES,1,3,ALES,ELMS,OILS
934,In the middle of,DURING,nan,3,ALONE,FOR,ERE
935,He wed a White House widow,ARI,nan,3,OTTO,ORR,ALAN
936,Healthful retreats,SPAS,1,3,SPAS,INNS,OASES
937,It's easy to swallow,CAPLET,nan,3,TANGO,SEA,POEM
938,Fever cause,FLU,nan,3,ASTHMA,ULCER,SMOG
939,Kiddie education,ABCS,3,3,ROTE,OBESE,ABCS
940,Cairo cobras,ASPS,1,3,ASPS,EDDAS,NERO
941,"""Little"" comics fellow",NEMO,nan,3,ODIE,LOIS,ARIEL
942,Ebb,FALL,nan,3,ADORE,RILE,BEE
943,Makeup artist?,LIAR,nan,3,EEL,AGAR,DEER
944,Ice cream additive,AGAR,nan,3,ALOE,MSG,EMU
945,Drum kit component,HIHAT,nan,3,SNARE,AIM,ICE
946,Place for a pavilion,EXPO,nan,3,EAVE,PIER,STY
947,Spider's web-producing organ,SPINNERET,nan,3,MAT,TILDE,PIER
948,American representative to France during the Revolutionary War,DEANE,nan,3,SPIRO,MUIR,ROLFE
949,Leaf sides,RECTOS,nan,3,SLAWS,SLAW,DECO
950,Blood circulation problem,CLOT,nan,3,SMOG,ASTHMA,APNEA
951,Hit,STRUCK,nan,3,WOE,SLAM,DIM
952,Diminutive ending,ETTE,nan,3,ISH,ITE,INE
953,Struck (out at),LASHED,nan,3,SMOTE,XED,OPTS
954,Author Hunter a k a Ed McBain,EVAN,1,3,EVAN,ERLE,EDNA
955,Ginger ___ (Canada Dry product),ALE,nan,3,RUSSE,CORER,LEIGH
956,Little hopper?,ROO,1,3,ROO,HARE,OGRE
957,Compass heading,SSE,3,3,ENE,NNE,SSE
958,Gable part,BUTLER,nan,3,UNIT,ATOM,APSE
959,Hard-to-hum,ATONAL,nan,3,EERIE,OBESE,BLAH
960,Make changes in,AMEND,nan,3,EDIT,ETCH,CRAM
961,Lugosi who played Dracula,BELA,1,3,BELA,ELIE,NEHRU
962,Org. headquartered on Constitution Ave.,IRS,nan,3,RAF,AFL,PLO
963,Sounds of woe,OYS,nan,3,AHS,EHS,EEKS
964,À la King?,EERIE,nan,3,AWOL,HEP,AKA
965,Environmentalist's concern,ACIDRAIN,nan,3,ASTHMA,USURY,SMOG
966,Fall on _____ ears,DEAF,nan,3,TEA,AREA,EAR
967,Irrationality,UNREASON,nan,3,WAN,ASHEN,PALE
968,Equality grp.,NOW,nan,3,SLA,ILO,CDC
969,Responds wistfully,SIGHS,nan,3,SWALE,HORAE,TARRY
970,Four Corners state,UTAH,1,3,UTAH,OMAHA,UTES
971,Peter and Paul,TSARS,1,3,TSARS,ODES,ELS
972,"""Understand?""",SEE,1,3,SEE,SCAT,ASIDE
973,Brand of tools,SKIL,nan,3,ASPS,EMIRS,UTES
974,Hair straightener,COMB,nan,3,GEL,SMEAR,STYE
975,Even trade,SWAP,nan,3,AGE,DAY,SET
976,Gun lovers' org.,NRA,nan,3,NEA,SPCA,FDA
977,Don't say yes,RESIST,nan,3,SCAT,SWEAR,YELL
978,Much of a maze,WALLS,nan,3,NODS,REELS,RASP
979,Food processor setting,PUREE,nan,3,AISLE,ETUI,SOFA
980,United workers,AVIATORS,nan,3,ANTS,ROE,EELS
981,Homeric epic,ILIAD,nan,3,OTELLO,LIAM,ERIS
982,Not wide: Abbr.,NAR,nan,3,MSS,TSP,POS
983,Big name in auto parts,NAPA,nan,3,NEET,OXO,ORTHO
984,Biol. branch,ECOL,nan,3,ATF,AFL,HUAC
985,"""Take your pick""",ANY,nan,3,AFRO,FRO,SEE
986,Coup de ___ (gunshot: Fr.),FEU,nan,3,MME,ETAT,FRERE
987,Roller coaster unit,CAR,nan,3,UNIT,ATOM,TON
988,Major American Spanish-language newspaper,HOY,nan,3,UTE,THAI,SCOT
989,"Poker variation, informally",HILO,nan,3,DECO,REHAB,APP
990,Thick-___,SKULLED,nan,3,ACID,KIT,ATOM
991,Mark,PIGEON,nan,3,ANTE,EDIT,TIE
992,"Plane or square, e.g.",TOOL,nan,3,UNIT,ICON,ROLE
993,Secretly run off together,ELOPE,1,3,ELOPE,ETCH,RENEW
994,Box ___,KITE,nan,3,NET,GATE,DESK
995,Roget's entry: Abbr.,SYN,nan,3,ELEC,REL,RTE
996,It's a wrap!,SARAN,nan,3,BAA,OINK,SARI
997,"French ""to be""",ETRE,2,3,UNE,ETRE,LES
998,It makes a clicking noise,MOUSE,nan,3,OOF,QED,SNEEZE
999,Not erect,BOWED,nan,3,TERSE,DIM,SHY
